Intermediary Value,nanoTime
1001,209971356104600
3004,209971356106000
1502,209971356106600
751,209971356109300
2254,209971356109700
1127,209971356110100
3382,209971356112300
1691,209971356112700
5074,209971356113100
2537,209971356115600
7612,209971356116100
3806,209971356116500
1903,209971356118700
5710,209971356119300
2855,209971356119700
8566,209971356122000
4283,209971356122500
12850,209971356122900
6425,209971356123400
19276,209971356125700
9638,209971356126100
4819,209971356126500
14458,209971356128900
7229,209971356129300
21688,209971356129600
10844,209971356132100
5422,209971356132600
2711,209971356133000
8134,209971356135300
4067,209971356135800
12202,209971356136200
6101,209971356136600
18304,209971356138900
9152,209971356139300
4576,209971356139600
2288,209971356141900
1144,209971356142200
572,209971356142600
286,209971356145100
143,209971356145600
430,209971356146000
215,209971356148300
646,209971356149200
323,209971356149600
970,209971356152000
485,209971356152900
1456,209971356153300
728,209971356153700
364,209971356156000
182,209971356156700
91,209971356157100
274,209971356159600
137,209971356159900
412,209971356160300
206,209971356162600
103,209971356163100
310,209971356163500
155,209971356165800
466,209971356166300
233,209971356166700
700,209971356167000
350,209971356169300
175,209971356169700
526,209971356170200
263,209971356172300
790,209971356172600
395,209971356173000
1186,209971356175300
593,209971356175600
1780,209971356176100
890,209971356178600
445,209971356179000
1336,209971356179300
668,209971356179700
334,209971356182000
167,209971356182300
502,209971356182700
251,209971356185000
754,209971356185600
377,209971356186000
1132,209971356188400
566,209971356188800
283,209971356189300
850,209971356191300
425,209971356191600
1276,209971356192000
638,209971356192400
319,209971356194700
958,209971356195100
479,209971356195400
1438,209971356197600
719,209971356207400
2158,209971356209800
1079,209971356210400
3238,209971356210800
1619,209971356211200
4858,209971356213500
2429,209971356213800
7288,209971356214200
3644,209971356216400
1822,209971356217000
911,209971356217300
2734,209971356219500
1367,209971356220100
4102,209971356220500
2051,209971356223000
6154,209971356223600
3077,209971356223900
9232,209971356224300
4616,209971356226600
2308,209971356227000
1154,209971356227400
577,209971356229900
1732,209971356230400
866,209971356230800
433,209971356233000
1300,209971356233500
650,209971356233800
325,209971356236200
976,209971356236800
488,209971356237200
244,209971356239300
122,209971356239900
61,209971356240200
184,209971356240600
92,209971356242800
46,209971356243300
23,209971356243900
70,209971356246400
35,209971356246800
106,209971356247200
53,209971356249600
160,209971356250100
80,209971356250600
40,209971356252800
20,209971356253400
10,209971356253700
5,209971356254100
16,209971356256500
8,209971356256900
4,209971356257300
2,209971356259600
1,209971356260000
