Intermediary Value,nanoTime
4670,209972369894200
2335,209972369896600
7006,209972369898300
3503,209972369900000
10510,209972369901500
5255,209972369903200
15766,209972369905000
7883,209972369906600
23650,209972369908300
11825,209972369909900
35476,209972369911700
17738,209972369913200
8869,209972369914900
26608,209972369916700
13304,209972369918400
6652,209972369920100
3326,209972369921800
1663,209972369923500
4990,209972369925100
2495,209972369926700
7486,209972369928200
3743,209972369929800
11230,209972369931300
5615,209972369932800
16846,209972369934200
8423,209972369935600
25270,209972369937100
12635,209972369938700
37906,209972369940300
18953,209972369942000
56860,209972369943700
28430,209972369945400
14215,209972369947000
42646,209972369948600
21323,209972369950200
63970,209972369951800
31985,209972369953400
95956,209972369955000
47978,209972369956700
23989,209972369958400
71968,209972369960100
35984,209972369961700
17992,209972369963400
8996,209972369965000
4498,209972369966500
2249,209972369968100
6748,209972369969500
3374,209972369971000
1687,209972369972500
5062,209972369973900
2531,209972369975300
7594,209972369976900
3797,209972369978300
11392,209972369979600
5696,209972369981300
2848,209972369982900
1424,209972369984400
712,209972369986000
356,209972369987800
178,209972369989400
89,209972369990900
268,209972369992600
134,209972369994200
67,209972369995700
202,209972369997200
101,209972369998800
304,209972370000500
152,209972370014300
76,209972370015900
38,209972370017400
19,209972370019000
58,209972370020600
29,209972370022100
88,209972370023600
44,209972370025100
22,209972370026700
11,209972370028200
34,209972370029800
17,209972370031300
52,209972370032900
26,209972370034400
13,209972370035900
40,209972370037400
20,209972370038900
10,209972370040300
5,209972370041900
16,209972370043400
8,209972370045000
4,209972370046500
2,209972370048000
1,209972370049600
