Intermediary Value,nanoTime
5000,209972457423100
2500,209972457424200
1250,209972457424800
625,209972457425300
1876,209972457425700
938,209972457426400
469,209972457426900
1408,209972457427300
704,209972457427600
352,209972457428300
176,209972457428600
88,209972457429000
44,209972457429600
22,209972457429900
11,209972457430300
34,209972457430800
17,209972457431300
52,209972457431900
26,209972457432300
13,209972457432800
40,209972457433200
20,209972457433600
10,209972457434200
5,209972457434500
16,209972457434900
8,209972457435500
4,209972457435900
2,209972457436200
1,209972457436800
