Intermediary Value,nanoTime
361,209975588995100
1084,209975588997100
542,209975589000600
271,209975589001600
814,209975589002400
407,209975589005100
1222,209975589006200
611,209975589007000
1834,209975589009700
917,209975589010900
2752,209975589011600
1376,209975589014400
688,209975589015300
344,209975589016000
172,209975589019100
86,209975589020000
43,209975589020800
130,209975589023500
65,209975589024500
196,209975589025200
98,209975589028000
49,209975589029000
148,209975589029700
74,209975589032500
37,209975589033500
112,209975589034200
56,209975589037000
28,209975589038100
14,209975589038800
7,209975589041800
22,209975589043100
11,209975589043900
34,209975589046700
17,209975589047700
52,209975589048500
26,209975589051400
13,209975589052300
40,209975589053100
20,209975589055800
10,209975589056700
5,209975589057500
16,209975589060100
8,209975589061000
4,209975589061800
2,209975589064300
1,209975589065500
