Intermediary Value,nanoTime
3799,209976732886100
11398,209976732887700
5699,209976732888700
17098,209976732889600
8549,209976732890300
25648,209976732890900
12824,209976732891800
6412,209976732892500
3206,209976732893200
1603,209976732894300
4810,209976732895000
2405,209976732895600
7216,209976732896500
3608,209976732897200
1804,209976732897800
902,209976732898700
451,209976732899700
1354,209976732900300
677,209976732901000
2032,209976732901800
1016,209976732902500
508,209976732903100
254,209976732904000
127,209976732904800
382,209976732905400
191,209976732906300
574,209976732907200
287,209976732907800
862,209976732908700
431,209976732909700
1294,209976732910300
647,209976732911000
1942,209976732912000
971,209976732912600
2914,209976732913300
1457,209976732914400
4372,209976732915100
2186,209976732915700
1093,209976732916700
3280,209976732917300
1640,209976732918000
820,209976732918700
410,209976732919500
205,209976732920200
616,209976732920900
308,209976732921500
154,209976732922200
77,209976732923000
232,209976732923900
116,209976732924500
58,209976732925200
29,209976732926200
88,209976732926900
44,209976732927600
22,209976732928400
11,209976732929000
34,209976732929700
17,209976732930400
52,209976732931400
26,209976732932100
13,209976732932800
40,209976732933700
20,209976732934300
10,209976732935000
5,209976732936000
16,209976732936800
8,209976732937500
4,209976732938500
2,209976732939100
1,209976732939900
