Intermediary Value,nanoTime
4612,209976987569900
2306,209976987571300
1153,209976987571900
3460,209976987572400
1730,209976987573100
865,209976987573500
2596,209976987574000
1298,209976987574500
649,209976987575000
1948,209976987575400
974,209976987575900
487,209976987576400
1462,209976987576800
731,209976987577100
2194,209976987577500
1097,209976987577900
3292,209976987578300
1646,209976987578700
823,209976987579100
2470,209976987579400
1235,209976987579900
3706,209976987580300
1853,209976987580700
5560,209976987581300
2780,209976987581700
1390,209976987582100
695,209976987582500
2086,209976987582900
1043,209976987583200
3130,209976987583600
1565,209976987584000
4696,209976987584400
2348,209976987584800
1174,209976987585300
587,209976987585700
1762,209976987586000
881,209976987586600
2644,209976987586900
1322,209976987587300
661,209976987587700
1984,209976987588100
992,209976987588400
496,209976987588800
248,209976987589200
124,209976987589500
62,209976987590000
31,209976987590400
94,209976987590800
47,209976987591200
142,209976987591700
71,209976987592100
214,209976987592500
107,209976987593500
322,209976987593900
161,209976987594300
484,209976987594600
242,209976987595000
121,209976987595400
364,209976987596000
182,209976987596600
91,209976987597100
274,209976987597400
137,209976987598000
412,209976987598400
206,209976987598800
103,209976987599300
310,209976987599800
155,209976987600200
466,209976987600600
233,209976987601300
700,209976987601700
350,209976987602000
175,209976987602600
526,209976987603000
263,209976987603400
790,209976987603900
395,209976987604400
1186,209976987604700
593,209976987605400
1780,209976987605800
890,209976987606200
445,209976987606800
1336,209976987607200
668,209976987607600
334,209976987608300
167,209976987609100
502,209976987609500
251,209976987609800
754,209976987610400
377,209976987610800
1132,209976987611200
566,209976987611900
283,209976987612600
850,209976987612900
425,209976987613400
1276,209976987613800
638,209976987614200
319,209976987614700
958,209976987615300
479,209976987615600
1438,209976987615900
719,209976987616800
2158,209976987617300
1079,209976987617700
3238,209976987618200
1619,209976987618600
4858,209976987619000
2429,209976987619600
7288,209976987620000
3644,209976987620400
1822,209976987620800
911,209976987621200
2734,209976987621600
1367,209976987622000
4102,209976987622500
2051,209976987622900
6154,209976987623300
3077,209976987623900
9232,209976987624400
4616,209976987624700
2308,209976987625300
1154,209976987625700
577,209976987626000
1732,209976987626500
866,209976987626900
433,209976987627300
1300,209976987627600
650,209976987628000
325,209976987628400
976,209976987628700
488,209976987629100
244,209976987629500
122,209976987629900
61,209976987630400
184,209976987630800
92,209976987631100
46,209976987631700
23,209976987632100
70,209976987632400
35,209976987632800
106,209976987633100
53,209976987633500
160,209976987633800
80,209976987634300
40,209976987634700
20,209976987635100
10,209976987635900
5,209976987636300
16,209976987636700
8,209976987637200
4,209976987637600
2,209976987637900
1,209976987638200
