Intermediary Value,nanoTime
2439,209976624778300
7318,209976624784100
3659,209976624785900
10978,209976624787600
5489,209976624792500
16468,209976624794000
8234,209976624795600
4117,209976624800700
12352,209976624802300
6176,209976624804000
3088,209976624808900
1544,209976624810500
772,209976624812000
386,209976624813700
193,209976624818300
580,209976624819900
290,209976624821500
145,209976624826200
436,209976624827800
218,209976624829400
109,209976624834000
328,209976624835500
164,209976624837100
82,209976624841800
41,209976624843400
124,209976624844900
62,209976624849500
31,209976624851100
94,209976624852600
47,209976624854000
142,209976624858700
71,209976624860200
214,209976624861700
107,209976624874900
322,209976624876300
161,209976624877800
484,209976624882600
242,209976624884300
121,209976624885800
364,209976624890500
182,209976624892300
91,209976624893800
274,209976624895300
137,209976624900100
412,209976624901700
206,209976624903300
103,209976624908100
310,209976624909700
155,209976624911200
466,209976624924100
233,209976624925600
700,209976624926800
350,209976624930600
175,209976624931900
526,209976624934300
263,209976624935800
790,209976624940400
395,209976624942000
1186,209976624943500
593,209976624948100
1780,209976624949600
890,209976624951200
445,209976624956700
1336,209976624958300
668,209976624959900
334,209976624964400
167,209976624966000
502,209976624967600
251,209976624969100
754,209976624973800
377,209976624975400
1132,209976624976900
566,209976624981500
283,209976624983100
850,209976624984700
425,209976624989400
1276,209976624991000
638,209976624992500
319,209976624997300
958,209976624998900
479,209976625000400
1438,209976625002000
719,209976625007000
2158,209976625008600
1079,209976625010200
3238,209976625015000
1619,209976625016600
4858,209976625018300
2429,209976625023200
7288,209976625024800
3644,209976625026400
1822,209976625031100
911,209976625032700
2734,209976625034200
1367,209976625038800
4102,209976625040400
2051,209976625042000
6154,209976625043600
3077,209976625048300
9232,209976625049800
4616,209976625051400
2308,209976625053100
1154,209976625054600
577,209976625056200
1732,209976625060800
866,209976625062400
433,209976625064000
1300,209976625068600
650,209976625070100
325,209976625071700
976,209976625073200
488,209976625077700
244,209976625079200
122,209976625080600
61,209976625085100
184,209976625086600
92,209976625088200
46,209976625093000
23,209976625094800
70,209976625096300
35,209976625101100
106,209976625102700
53,209976625104300
160,209976625105800
80,209976625110600
40,209976625112100
20,209976625113700
10,209976625118600
5,209976625120200
16,209976625121700
8,209976625126500
4,209976625128100
2,209976625129600
1,209976625134200
