Intermediary Value,nanoTime
102,209975681376200
51,209975681386600
154,209975681398800
77,209975681412000
232,209975681419900
116,209975681427800
58,209975681440400
29,209975681448400
88,209975681456100
44,209975681467700
22,209975681475600
11,209975681482800
34,209975681490000
17,209975681510200
52,209975681514700
26,209975681523000
13,209975681535000
40,209975681542700
20,209975681565700
10,209975681577300
5,209975681584900
16,209975681592200
8,209975681603800
4,209975681611300
2,209975681618700
1,209975681629800
