Intermediary Value,nanoTime
4407,209977348343100
13222,209977348344800
6611,209977348345700
19834,209977348346500
9917,209977348347300
29752,209977348348000
14876,209977348348700
7438,209977348349900
3719,209977348350900
11158,209977348351600
5579,209977348352400
16738,209977348352900
8369,209977348353300
25108,209977348353700
12554,209977348354200
6277,209977348354600
18832,209977348355000
9416,209977348355400
4708,209977348355800
2354,209977348356100
1177,209977348356600
3532,209977348357100
1766,209977348357500
883,209977348357800
2650,209977348358500
1325,209977348358900
3976,209977348359300
1988,209977348359700
994,209977348360100
497,209977348360500
1492,209977348360900
746,209977348361400
373,209977348361700
1120,209977348362300
560,209977348362800
280,209977348363100
140,209977348363600
70,209977348364200
35,209977348364600
106,209977348364900
53,209977348365400
160,209977348366000
80,209977348366400
40,209977348366900
20,209977348367200
10,209977348367600
5,209977348368000
16,209977348368500
8,209977348368900
4,209977348369300
2,209977348369700
1,209977348370300
