Intermediary Value,nanoTime
4955,209972446932600
14866,209972446933800
7433,209972446934600
22300,209972446935300
11150,209972446935700
5575,209972446936300
16726,209972446936800
8363,209972446937200
25090,209972446937500
12545,209972446938100
37636,209972446938600
18818,209972446939000
9409,209972446939500
28228,209972446940100
14114,209972446940500
7057,209972446941100
21172,209972446941600
10586,209972446941900
5293,209972446942400
15880,209972446942900
7940,209972446943200
3970,209972446943700
1985,209972446944400
5956,209972446944800
2978,209972446945200
1489,209972446945800
4468,209972446946300
2234,209972446946600
1117,209972446947200
3352,209972446947600
1676,209972446948300
838,209972446948900
419,209972446949400
1258,209972446949800
629,209972446950300
1888,209972446950800
944,209972446951200
472,209972446951600
236,209972446952100
118,209972446952500
59,209972446952900
178,209972446953800
89,209972446954200
268,209972446954600
134,209972446955100
67,209972446955500
202,209972446955900
101,209972446956400
304,209972446957000
152,209972446957400
76,209972446957700
38,209972446958300
19,209972446958600
58,209972446959100
29,209972446959600
88,209972446960200
44,209972446960600
22,209972446969000
11,209972446969800
34,209972446970500
17,209972446971200
52,209972446972200
26,209972446972800
13,209972446973200
40,209972446973700
20,209972446974200
10,209972446974500
5,209972446975200
16,209972446975600
8,209972446976100
4,209972446976700
2,209972446977000
1,209972446977400
