Intermediary Value,nanoTime
1525,209975972561500
4576,209975972566500
2288,209975972568100
1144,209975972569700
572,209975972574100
286,209975972575700
143,209975972577100
430,209975972581600
215,209975972583300
646,209975972584900
323,209975972589500
970,209975972591100
485,209975972592600
1456,209975972597100
728,209975972598800
364,209975972600300
182,209975972601900
91,209975972606500
274,209975972608200
137,209975972609700
412,209975972614400
206,209975972616000
103,209975972617600
310,209975972622400
155,209975972624000
466,209975972625600
233,209975972630100
700,209975972631800
350,209975972633400
175,209975972635000
526,209975972639600
263,209975972641200
790,209975972642800
395,209975972647600
1186,209975972649200
593,209975972650800
1780,209975972655500
890,209975972657200
445,209975972658800
1336,209975972663300
668,209975972665000
334,209975972666600
167,209975972668100
502,209975972673000
251,209975972674600
754,209975972676200
377,209975972680700
1132,209975972682300
566,209975972684000
283,209975972688500
850,209975972690200
425,209975972691800
1276,209975972696800
638,209975972698300
319,209975972699900
958,209975972701400
479,209975972705800
1438,209975972707200
719,209975972708600
2158,209975972712900
1079,209975972714400
3238,209975972716000
1619,209975972720500
4858,209975972722000
2429,209975972723700
7288,209975972728200
3644,209975972729900
1822,209975972731500
911,209975972736300
2734,209975972737900
1367,209975972739500
4102,209975972740900
2051,209975972745300
6154,209975972746700
3077,209975972748100
9232,209975972752700
4616,209975972754300
2308,209975972755800
1154,209975972760700
577,209975972762300
1732,209975972763800
866,209975972768400
433,209975972769800
1300,209975972771400
650,209975972772900
325,209975972777600
976,209975972779100
488,209975972780700
244,209975972785700
122,209975972787300
61,209975972788800
184,209975972793300
92,209975972794900
46,209975972796400
23,209975972801200
70,209975972802800
35,209975972804300
106,209975972805800
53,209975972810700
160,209975972812200
80,209975972813700
40,209975972818200
20,209975972825200
10,209975972826600
5,209975972835200
16,209975972837000
8,209975972840100
4,209975972845700
2,209975972847300
1,209975972848500
