Intermediary Value,nanoTime
3707,209972114282300
11122,209972114283900
5561,209972114285200
16684,209972114286200
8342,209972114287100
4171,209972114287900
12514,209972114288700
6257,209972114289500
18772,209972114290100
9386,209972114291100
4693,209972114291800
14080,209972114292600
7040,209972114293600
3520,209972114294400
1760,209972114295100
880,209972114296000
440,209972114296900
220,209972114297600
110,209972114298400
55,209972114299200
166,209972114300000
83,209972114300800
250,209972114301600
125,209972114302400
376,209972114303200
188,209972114304000
94,209972114304700
47,209972114305500
142,209972114306400
71,209972114307200
214,209972114307900
107,209972114308700
322,209972114309600
161,209972114310300
484,209972114311000
242,209972114312000
121,209972114312800
364,209972114313500
182,209972114314400
91,209972114315400
274,209972114316100
137,209972114317000
412,209972114317800
206,209972114318500
103,209972114319400
310,209972114320200
155,209972114320900
466,209972114321600
233,209972114322600
700,209972114323600
350,209972114324300
175,209972114325200
526,209972114326000
263,209972114326700
790,209972114327600
395,209972114328300
1186,209972114329100
593,209972114330000
1780,209972114331100
890,209972114331900
445,209972114332600
1336,209972114333500
668,209972114334300
334,209972114335000
167,209972114336100
502,209972114336900
251,209972114337600
754,209972114338500
377,209972114339300
1132,209972114340000
566,209972114340900
283,209972114341800
850,209972114342400
425,209972114343300
1276,209972114344100
638,209972114344900
319,209972114345700
958,209972114346600
479,209972114347500
1438,209972114348200
719,209972114349200
2158,209972114349900
1079,209972114350700
3238,209972114351600
1619,209972114352400
4858,209972114353200
2429,209972114354100
7288,209972114354900
3644,209972114355600
1822,209972114356400
911,209972114357500
2734,209972114358200
1367,209972114359000
4102,209972114360000
2051,209972114360700
6154,209972114361500
3077,209972114362400
9232,209972114363200
4616,209972114364000
2308,209972114364800
1154,209972114365600
577,209972114366400
1732,209972114367200
866,209972114367900
433,209972114368700
1300,209972114369400
650,209972114370200
325,209972114371000
976,209972114371700
488,209972114372600
244,209972114373400
122,209972114374200
61,209972114375000
184,209972114375700
92,209972114376600
46,209972114377300
23,209972114378100
70,209972114378800
35,209972114379400
106,209972114380300
53,209972114381100
160,209972114381800
80,209972114382700
40,209972114383400
20,209972114384200
10,209972114384900
5,209972114385700
16,209972114386500
8,209972114387300
4,209972114388100
2,209972114388800
1,209972114389500
