Intermediary Value,nanoTime
382,209975595336500
191,209975595338600
574,209975595343500
287,209975595345100
862,209975595346100
431,209975595350200
1294,209975595351900
647,209975595353100
1942,209975595356700
971,209975595358200
2914,209975595359200
1457,209975595360200
4372,209975595364600
2186,209975595365900
1093,209975595367000
3280,209975595371800
1640,209975595373200
820,209975595374800
410,209975595378700
205,209975595379800
616,209975595380900
308,209975595384900
154,209975595386300
77,209975595387400
232,209975595393100
116,209975595394300
58,209975595395400
29,209975595399700
88,209975595401200
44,209975595402400
22,209975595406400
11,209975595407600
34,209975595408600
17,209975595412400
52,209975595413600
26,209975595414700
13,209975595418600
40,209975595419900
20,209975595421000
10,209975595425100
5,209975595426300
16,209975595427400
8,209975595431500
4,209975595432800
2,209975595434000
1,209975595438700
