Intermediary Value,nanoTime
5046,209977566840000
2523,209977566840900
7570,209977566841400
3785,209977566841800
11356,209977566842400
5678,209977566842800
2839,209977566843200
8518,209977566843600
4259,209977566844100
12778,209977566844500
6389,209977566845100
19168,209977566845500
9584,209977566845800
4792,209977566846200
2396,209977566846700
1198,209977566847100
599,209977566847800
1798,209977566848100
899,209977566848600
2698,209977566849000
1349,209977566849600
4048,209977566849900
2024,209977566850300
1012,209977566850700
506,209977566851000
253,209977566851400
760,209977566851900
380,209977566852500
190,209977566852800
95,209977566853300
286,209977566853700
143,209977566854000
430,209977566854400
215,209977566854800
646,209977566855200
323,209977566855800
970,209977566856200
485,209977566856700
1456,209977566857100
728,209977566857500
364,209977566857900
182,209977566858200
91,209977566858700
274,209977566859100
137,209977566859500
412,209977566859900
206,209977566860400
103,209977566860800
310,209977566861200
155,209977566861600
466,209977566861900
233,209977566862200
700,209977566862700
350,209977566863100
175,209977566863400
526,209977566864000
263,209977566864400
790,209977566864800
395,209977566865300
1186,209977566865700
593,209977566866100
1780,209977566866400
890,209977566866800
445,209977566867200
1336,209977566867500
668,209977566868000
334,209977566868400
167,209977566868800
502,209977566869200
251,209977566869700
754,209977566870100
377,209977566870500
1132,209977566871000
566,209977566871400
283,209977566871700
850,209977566872200
425,209977566872600
1276,209977566872900
638,209977566873300
319,209977566873700
958,209977566874000
479,209977566874500
1438,209977566874900
719,209977566875200
2158,209977566875900
1079,209977566876400
3238,209977566876700
1619,209977566877200
4858,209977566877700
2429,209977566878100
7288,209977566878400
3644,209977566878900
1822,209977566879200
911,209977566879800
2734,209977566880400
1367,209977566880700
4102,209977566881100
2051,209977566881700
6154,209977566882100
3077,209977566882500
9232,209977566883000
4616,209977566883600
2308,209977566884000
1154,209977566884400
577,209977566884800
1732,209977566885100
866,209977566885500
433,209977566886300
1300,209977566886600
650,209977566887000
325,209977566887400
976,209977566888000
488,209977566888400
244,209977566888800
122,209977566889200
61,209977566889600
184,209977566890000
92,209977566890400
46,209977566890800
23,209977566891400
70,209977566891900
35,209977566892200
106,209977566892600
53,209977566893100
160,209977566893500
80,209977566893900
40,209977566894300
20,209977566894900
10,209977566895300
5,209977566895800
16,209977566896200
8,209977566896500
4,209977566896900
2,209977566897300
1,209977566897600
