Intermediary Value,nanoTime
5200,209977161034500
2600,209977161036000
1300,209977161036800
650,209977161037400
325,209977161038600
976,209977161039000
488,209977161039400
244,209977161039900
122,209977161040400
61,209977161040800
184,209977161041400
92,209977161042000
46,209977161042400
23,209977161042800
70,209977161043300
35,209977161043800
106,209977161044200
53,209977161044800
160,209977161045100
80,209977161045500
40,209977161046100
20,209977161046800
10,209977161047100
5,209977161047700
16,209977161048200
8,209977161048600
4,209977161049100
2,209977161049500
1,209977161049900
