Intermediary Value,nanoTime
5643,209977754882400
16930,209977754883900
8465,209977754885100
25396,209977754886300
12698,209977754887100
6349,209977754887800
19048,209977754888700
9524,209977754889300
4762,209977754890000
2381,209977754890900
7144,209977754891400
3572,209977754891900
1786,209977754892400
893,209977754893100
2680,209977754893700
1340,209977754894600
670,209977754895700
335,209977754896400
1006,209977754897400
503,209977754898000
1510,209977754898600
755,209977754899400
2266,209977754900100
1133,209977754900700
3400,209977754901100
1700,209977754901800
850,209977754902400
425,209977754903000
1276,209977754904300
638,209977754904900
319,209977754905400
958,209977754906100
479,209977754906800
1438,209977754907300
719,209977754908100
2158,209977754909100
1079,209977754909600
3238,209977754910200
1619,209977754911000
4858,209977754911800
2429,209977754912400
7288,209977754913000
3644,209977754913600
1822,209977754914300
911,209977754915100
2734,209977754915800
1367,209977754916500
4102,209977754917000
2051,209977754918200
6154,209977754918800
3077,209977754919400
9232,209977754920200
4616,209977754920800
2308,209977754921400
1154,209977754922100
577,209977754922800
1732,209977754923400
866,209977754924100
433,209977754924800
1300,209977754925300
650,209977754926000
325,209977754926700
976,209977754927200
488,209977754927800
244,209977754928500
122,209977754929200
61,209977754929800
184,209977754930500
92,209977754931200
46,209977754931900
23,209977754932500
70,209977754933200
35,209977754933800
106,209977754934500
53,209977754935200
160,209977754935800
80,209977754936400
40,209977754937000
20,209977754937600
10,209977754938200
5,209977754939100
16,209977754939700
8,209977754940400
4,209977754941100
2,209977754941700
1,209977754942200
