Intermediary Value,nanoTime
5739,209977778924800
17218,209977778925700
8609,209977778926400
25828,209977778927000
12914,209977778927600
6457,209977778928000
19372,209977778928400
9686,209977778929000
4843,209977778929700
14530,209977778930300
7265,209977778930700
21796,209977778931000
10898,209977778931400
5449,209977778931800
16348,209977778932200
8174,209977778932800
4087,209977778933500
12262,209977778934000
6131,209977778934300
18394,209977778934700
9197,209977778935100
27592,209977778935500
13796,209977778935800
6898,209977778936400
3449,209977778936800
10348,209977778937200
5174,209977778937900
2587,209977778938300
7762,209977778938700
3881,209977778939100
11644,209977778939500
5822,209977778940100
2911,209977778940600
8734,209977778941100
4367,209977778941500
13102,209977778941900
6551,209977778942300
19654,209977778942700
9827,209977778943000
29482,209977778943400
14741,209977778943800
44224,209977778944100
22112,209977778944600
11056,209977778945400
5528,209977778945700
2764,209977778946200
1382,209977778946600
691,209977778947000
2074,209977778947500
1037,209977778947800
3112,209977778948400
1556,209977778948800
778,209977778949600
389,209977778950000
1168,209977778950300
584,209977778950900
292,209977778951300
146,209977778951600
73,209977778952200
220,209977778952800
110,209977778953200
55,209977778953600
166,209977778954100
83,209977778954500
250,209977778954800
125,209977778955300
376,209977778955800
188,209977778956100
94,209977778956500
47,209977778957100
142,209977778957500
71,209977778957900
214,209977778958200
107,209977778958500
322,209977778959000
161,209977778959400
484,209977778959800
242,209977778960300
121,209977778960700
364,209977778961100
182,209977778961400
91,209977778961800
274,209977778962100
137,209977778962500
412,209977778962900
206,209977778963200
103,209977778963600
310,209977778964100
155,209977778964500
466,209977778964900
233,209977778965200
700,209977778965600
350,209977778966000
175,209977778966300
526,209977778966700
263,209977778967000
790,209977778967500
395,209977778968000
1186,209977778968400
593,209977778968900
1780,209977778969400
890,209977778969800
445,209977778970100
1336,209977778970500
668,209977778971100
334,209977778971400
167,209977778971800
502,209977778972400
251,209977778972700
754,209977778973000
377,209977778973500
1132,209977778973800
566,209977778974100
283,209977778974600
850,209977778975000
425,209977778975500
1276,209977778975800
638,209977778976300
319,209977778976700
958,209977778977000
479,209977778977400
1438,209977778977800
719,209977778978100
2158,209977778978500
1079,209977778978900
3238,209977778979400
1619,209977778979800
4858,209977778980100
2429,209977778980500
7288,209977778980800
3644,209977778981100
1822,209977778981500
911,209977778981800
2734,209977778982100
1367,209977778982500
4102,209977778982800
2051,209977778983200
6154,209977778983700
3077,209977778984100
9232,209977778984600
4616,209977778985000
2308,209977778985300
1154,209977778985700
577,209977778986100
1732,209977778986400
866,209977778986800
433,209977778987200
1300,209977778987600
650,209977778988000
325,209977778988500
976,209977778988800
488,209977778989100
244,209977778989600
122,209977778989900
61,209977778990300
184,209977778990700
92,209977778991000
46,209977778991500
23,209977778991900
70,209977778992200
35,209977778992600
106,209977778993000
53,209977778993400
160,209977778993700
80,209977778994100
40,209977778994500
20,209977778994900
10,209977778995300
5,209977778995800
16,209977778996200
8,209977778996500
4,209977778996900
2,209977778997200
1,209977778997600
