Intermediary Value,nanoTime
1551,209976274385200
4654,209976274388500
2327,209976274389500
6982,209976274390000
3491,209976274390500
10474,209976274393200
5237,209976274393700
15712,209976274394100
7856,209976274396500
3928,209976274396900
1964,209976274397200
982,209976274399500
491,209976274400100
1474,209976274400500
737,209976274402600
2212,209976274403200
1106,209976274403500
553,209976274405700
1660,209976274406300
830,209976274406600
415,209976274407000
1246,209976274409200
623,209976274409500
1870,209976274409900
935,209976274412100
2806,209976274412500
1403,209976274412800
4210,209976274415000
2105,209976274415500
6316,209976274415900
3158,209976274418200
1579,209976274418700
4738,209976274419100
2369,209976274419500
7108,209976274422000
3554,209976274422300
1777,209976274422700
5332,209976274425100
2666,209976274425500
1333,209976274425900
4000,209976274428100
2000,209976274428500
1000,209976274428900
500,209976274431200
250,209976274432000
125,209976274432300
376,209976274434600
188,209976274435500
94,209976274435800
47,209976274436300
142,209976274438600
71,209976274438900
214,209976274439300
107,209976274441500
322,209976274441900
161,209976274442300
484,209976274444700
242,209976274445100
121,209976274445400
364,209976274447800
182,209976274448400
91,209976274448700
274,209976274449100
137,209976274451500
412,209976274451900
206,209976274452200
103,209976274455400
310,209976274455800
155,209976274456100
466,209976274458500
233,209976274458800
700,209976274459300
350,209976274461400
175,209976274461800
526,209976274497800
263,209976274498500
790,209976274504300
395,209976274505100
1186,209976274505600
593,209976274510000
1780,209976274511500
890,209976274513000
445,209976274517700
1336,209976274520800
668,209976274521800
334,209976274525900
167,209976274526500
502,209976274526800
251,209976274527200
754,209976274530000
377,209976274530400
1132,209976274530700
566,209976274532800
283,209976274533200
850,209976274533500
425,209976274535800
1276,209976274536100
638,209976274536500
319,209976274538700
958,209976274539100
479,209976274539400
1438,209976274541600
719,209976274542300
2158,209976274542600
1079,209976274542900
3238,209976274545200
1619,209976274545600
4858,209976274545900
2429,209976274548300
7288,209976274548800
3644,209976274549100
1822,209976274551400
911,209976274551900
2734,209976274552300
1367,209976274554500
4102,209976274555000
2051,209976274555400
6154,209976274555800
3077,209976274558000
9232,209976274558300
4616,209976274558700
2308,209976274561500
1154,209976274561900
577,209976274562200
1732,209976274564700
866,209976274565200
433,209976274565500
1300,209976274567900
650,209976274568400
325,209976274568700
976,209976274569100
488,209976274571300
244,209976274571700
122,209976274572000
61,209976274574400
184,209976274574800
92,209976274575100
46,209976274577500
23,209976274577900
70,209976274578200
35,209976274580500
106,209976274580900
53,209976274581300
160,209976274583400
80,209976274584400
40,209976274584700
20,209976274585100
10,209976274587400
5,209976274587800
16,209976274588300
8,209976274590600
4,209976274591000
2,209976274591300
1,209976274594100
