Intermediary Value,nanoTime
3236,209971986758900
1618,209971986760000
809,209971986760600
2428,209971986761100
1214,209971986761700
607,209971986762100
1822,209971986762500
911,209971986763100
2734,209971986763500
1367,209971986763800
4102,209971986764300
2051,209971986764800
6154,209971986765200
3077,209971986765500
9232,209971986766000
4616,209971986766400
2308,209971986767000
1154,209971986767600
577,209971986768000
1732,209971986768300
866,209971986768900
433,209971986769300
1300,209971986769700
650,209971986770100
325,209971986770600
976,209971986771000
488,209971986771400
244,209971986772000
122,209971986772300
61,209971986772900
184,209971986773700
92,209971986774400
46,209971986775000
23,209971986775700
70,209971986776500
35,209971986777100
106,209971986777900
53,209971986778700
160,209971986779200
80,209971986779800
40,209971986780600
20,209971986781300
10,209971986781800
5,209971986782600
16,209971986783300
8,209971986783900
4,209971986784700
2,209971986785300
1,209971986785900
