Intermediary Value,nanoTime
3655,209976682019300
10966,209976682020400
5483,209976682021100
16450,209976682021600
8225,209976682022100
24676,209976682022900
12338,209976682023300
6169,209976682023700
18508,209976682024300
9254,209976682024700
4627,209976682025100
13882,209976682025800
6941,209976682026300
20824,209976682026700
10412,209976682027200
5206,209976682027800
2603,209976682028100
7810,209976682028600
3905,209976682029300
11716,209976682029800
5858,209976682030100
2929,209976682030600
8788,209976682031100
4394,209976682031500
2197,209976682032000
6592,209976682032500
3296,209976682032800
1648,209976682033400
824,209976682034000
412,209976682034400
206,209976682034900
103,209976682035300
310,209976682035800
155,209976682036300
466,209976682037200
233,209976682037900
700,209976682038400
350,209976682038900
175,209976682039400
526,209976682039700
263,209976682040300
790,209976682040800
395,209976682041100
1186,209976682041700
593,209976682042300
1780,209976682042700
890,209976682043100
445,209976682043700
1336,209976682044000
668,209976682044400
334,209976682045100
167,209976682045500
502,209976682045900
251,209976682046400
754,209976682047000
377,209976682047300
1132,209976682047900
566,209976682048400
283,209976682048700
850,209976682049300
425,209976682050000
1276,209976682050300
638,209976682050700
319,209976682051400
958,209976682051700
479,209976682052100
1438,209976682052700
719,209976682053500
2158,209976682053900
1079,209976682054300
3238,209976682054700
1619,209976682055100
4858,209976682055600
2429,209976682056100
7288,209976682056500
3644,209976682056900
1822,209976682057500
911,209976682057900
2734,209976682058300
1367,209976682058900
4102,209976682059300
2051,209976682059600
6154,209976682060500
3077,209976682061000
9232,209976682061300
4616,209976682061800
2308,209976682062300
1154,209976682062700
577,209976682063300
1732,209976682063700
866,209976682064300
433,209976682064600
1300,209976682065500
650,209976682065800
325,209976682066200
976,209976682066700
488,209976682067100
244,209976682067500
122,209976682068000
61,209976682068800
184,209976682069200
92,209976682069700
46,209976682070300
23,209976682070600
70,209976682071000
35,209976682071500
106,209976682072000
53,209976682072300
160,209976682072800
80,209976682073500
40,209976682073900
20,209976682074300
10,209976682074700
5,209976682075100
16,209976682075600
8,209976682076100
4,209976682076500
2,209976682076900
1,209976682077400
