Intermediary Value,nanoTime
1262,209971425272300
631,209971425274100
1894,209971425275000
947,209971425278400
2842,209971425278900
1421,209971425279500
4264,209971425282500
2132,209971425283300
1066,209971425283900
533,209971425287000
1600,209971425287900
800,209971425288600
400,209971425289400
200,209971425292700
100,209971425293400
50,209971425294100
25,209971425297400
76,209971425298100
38,209971425298900
19,209971425302100
58,209971425302800
29,209971425303500
88,209971425306500
44,209971425307300
22,209971425308000
11,209971425308700
34,209971425312100
17,209971425312800
52,209971425313400
26,209971425316500
13,209971425317200
40,209971425317800
20,209971425320900
10,209971425321700
5,209971425322400
16,209971425325800
8,209971425326600
4,209971425327300
2,209971425330100
1,209971425331100
