Intermediary Value,nanoTime
2257,209976236527200
6772,209976236528400
3386,209976236529100
1693,209976236531700
5080,209976236532100
2540,209976236532400
1270,209976236534700
635,209976236535200
1906,209976236535700
953,209976236538200
2860,209976236538800
1430,209976236539200
715,209976236539600
2146,209976236541800
1073,209976236542300
3220,209976236542700
1610,209976236545100
805,209976236545400
2416,209976236545800
1208,209976236548000
604,209976236548500
302,209976236548900
151,209976236551300
454,209976236551900
227,209976236552200
682,209976236552700
341,209976236555400
1024,209976236556000
512,209976236556400
256,209976236559100
128,209976236559400
64,209976236559800
32,209976236562200
16,209976236562900
8,209976236563200
4,209976236565500
2,209976236566000
1,209976236566400
