Intermediary Value,nanoTime
1593,209976289420400
4780,209976289426400
2390,209976289428300
1195,209976289430000
3586,209976289435100
1793,209976289436800
5380,209976289438300
2690,209976289439900
1345,209976289444700
4036,209976289446300
2018,209976289447800
1009,209976289452600
3028,209976289454200
1514,209976289455800
757,209976289460500
2272,209976289462200
1136,209976289463800
568,209976289468600
284,209976289470200
142,209976289471700
71,209976289476300
214,209976289478000
107,209976289479500
322,209976289481000
161,209976289485900
484,209976289487300
242,209976289488900
121,209976289493900
364,209976289495600
182,209976289497200
91,209976289502100
274,209976289503700
137,209976289505300
412,209976289510000
206,209976289511700
103,209976289513200
310,209976289514700
155,209976289519500
466,209976289521000
233,209976289522500
700,209976289527300
350,209976289528900
175,209976289530400
526,209976289535000
263,209976289536500
790,209976289538000
395,209976289550600
1186,209976289552200
593,209976289553800
1780,209976289555200
890,209976289559900
445,209976289561400
1336,209976289562800
668,209976289567600
334,209976289569100
167,209976289570600
502,209976289575300
251,209976289576800
754,209976289578300
377,209976289582800
1132,209976289584300
566,209976289585800
283,209976289587300
850,209976289592200
425,209976289593700
1276,209976289595200
638,209976289599900
319,209976289601400
958,209976289602900
479,209976289607500
1438,209976289609100
719,209976289610600
2158,209976289615200
1079,209976289616800
3238,209976289618300
1619,209976289622800
4858,209976289624500
2429,209976289626000
7288,209976289627500
3644,209976289632200
1822,209976289633800
911,209976289635300
2734,209976289640000
1367,209976289641600
4102,209976289643100
2051,209976289648100
6154,209976289649600
3077,209976289651100
9232,209976289655900
4616,209976289657500
2308,209976289659000
1154,209976289660500
577,209976289665700
1732,209976289667200
866,209976289668700
433,209976289673400
1300,209976289674900
650,209976289676400
325,209976289681000
976,209976289682500
488,209976289684000
244,209976289688600
122,209976289690200
61,209976289691600
184,209976289693100
92,209976289697500
46,209976289699100
23,209976289700600
70,209976289705200
35,209976289706700
106,209976289708200
53,209976289712900
160,209976289714400
80,209976289715900
40,209976289728500
20,209976289730000
10,209976289731500
5,209976289736000
16,209976289737600
8,209976289739200
4,209976289740600
2,209976289745300
1,209976289746900
