Intermediary Value,nanoTime
3595,209976653860800
10786,209976653862400
5393,209976653863200
16180,209976653863800
8090,209976653864300
4045,209976653864900
12136,209976653865300
6068,209976653865600
3034,209976653866400
1517,209976653866800
4552,209976653867200
2276,209976653867800
1138,209976653868400
569,209976653868900
1708,209976653870100
854,209976653871000
427,209976653871700
1282,209976653872700
641,209976653873700
1924,209976653874400
962,209976653875000
481,209976653875600
1444,209976653876100
722,209976653877000
361,209976653877700
1084,209976653878300
542,209976653878900
271,209976653879800
814,209976653880400
407,209976653881000
1222,209976653881700
611,209976653882500
1834,209976653883200
917,209976653884000
2752,209976653884500
1376,209976653885200
688,209976653885800
344,209976653886500
172,209976653887100
86,209976653887700
43,209976653888800
130,209976653889400
65,209976653890100
196,209976653890800
98,209976653891500
49,209976653892100
148,209976653892800
74,209976653893500
37,209976653894200
112,209976653894800
56,209976653895400
28,209976653896000
14,209976653896600
7,209976653897500
22,209976653898300
11,209976653899000
34,209976653899600
17,209976653900400
52,209976653901300
26,209976653902000
13,209976653902700
40,209976653903300
20,209976653903900
10,209976653905000
5,209976653905600
16,209976653906200
8,209976653907000
4,209976653907700
2,209976653908400
1,209976653909100
