Intermediary Value,nanoTime
3736,209976710018300
1868,209976710020000
934,209976710021100
467,209976710022200
1402,209976710023400
701,209976710024200
2104,209976710024900
1052,209976710025800
526,209976710026600
263,209976710027200
790,209976710028100
395,209976710028800
1186,209976710029500
593,209976710030600
1780,209976710031500
890,209976710032200
445,209976710033000
1336,209976710033900
668,209976710034600
334,209976710035400
167,209976710036300
502,209976710037100
251,209976710037800
754,209976710039000
377,209976710039700
1132,209976710040400
566,209976710041200
283,209976710042000
850,209976710042700
425,209976710043600
1276,209976710044400
638,209976710045100
319,209976710045900
958,209976710046800
479,209976710047400
1438,209976710048100
719,209976710049400
2158,209976710050100
1079,209976710050800
3238,209976710051700
1619,209976710052300
4858,209976710053000
2429,209976710053700
7288,209976710054400
3644,209976710055000
1822,209976710055600
911,209976710056300
2734,209976710057200
1367,209976710057800
4102,209976710058800
2051,209976710059500
6154,209976710060200
3077,209976710061000
9232,209976710061600
4616,209976710062200
2308,209976710063200
1154,209976710063900
577,209976710064600
1732,209976710065300
866,209976710066100
433,209976710066700
1300,209976710067200
650,209976710067900
325,209976710068500
976,209976710069100
488,209976710069800
244,209976710070400
122,209976710071100
61,209976710072700
184,209976710073700
92,209976710074400
46,209976710075500
23,209976710076400
70,209976710077200
35,209976710078000
106,209976710078900
53,209976710079500
160,209976710080700
80,209976710081600
40,209976710082300
20,209976710082900
10,209976710084000
5,209976710084600
16,209976710085300
8,209976710086100
4,209976710086900
2,209976710087500
1,209976710088500
