Intermediary Value,nanoTime
3868,209976755814000
1934,209976755816700
967,209976755818400
2902,209976755820100
1451,209976755821800
4354,209976755823300
2177,209976755825000
6532,209976755826600
3266,209976755828100
1633,209976755829700
4900,209976755831200
2450,209976755832800
1225,209976755834400
3676,209976755836000
1838,209976755837500
919,209976755838900
2758,209976755840700
1379,209976755842100
4138,209976755843600
2069,209976755845100
6208,209976755846600
3104,209976755848100
1552,209976755849700
776,209976755851200
388,209976755852800
194,209976755854600
97,209976755856200
292,209976755857800
146,209976755859500
73,209976755861200
220,209976755862800
110,209976755864300
55,209976755865900
166,209976755867400
83,209976755868800
250,209976755870400
125,209976755872000
376,209976755873500
188,209976755882500
94,209976755884000
47,209976755885400
142,209976755886900
71,209976755888400
214,209976755888900
107,209976755889600
322,209976755890300
161,209976755890900
484,209976755891500
242,209976755893100
121,209976755895700
364,209976755897200
182,209976755898700
91,209976755900000
274,209976755901500
137,209976755903100
412,209976755904400
206,209976755905900
103,209976755907300
310,209976755908700
155,209976755910200
466,209976755911600
233,209976755913100
700,209976755914700
350,209976755916200
175,209976755917700
526,209976755919300
263,209976755920800
790,209976755922300
395,209976755923800
1186,209976755925400
593,209976755926900
1780,209976755928500
890,209976755930300
445,209976755931900
1336,209976755933700
668,209976755935300
334,209976755936800
167,209976755938400
502,209976755940100
251,209976755941700
754,209976755943200
377,209976755944800
1132,209976755946200
566,209976755947900
283,209976755949400
850,209976755950900
425,209976755952700
1276,209976755954100
638,209976755955700
319,209976755957200
958,209976755958900
479,209976755960500
1438,209976755962100
719,209976755963700
2158,209976755965200
1079,209976755966700
3238,209976755975800
1619,209976755977300
4858,209976755978800
2429,209976755980400
7288,209976755982000
3644,209976755982600
1822,209976755983200
911,209976755983900
2734,209976755984700
1367,209976755986400
4102,209976755989000
2051,209976755990600
6154,209976755992100
3077,209976755993600
9232,209976755995000
4616,209976755996400
2308,209976755997900
1154,209976755999400
577,209976756000700
1732,209976756002100
866,209976756003800
433,209976756005500
1300,209976756007000
650,209976756008600
325,209976756010100
976,209976756011400
488,209976756013200
244,209976756014700
122,209976756016200
61,209976756018000
184,209976756019500
92,209976756021000
46,209976756022500
23,209976756024200
70,209976756025600
35,209976756027400
106,209976756028900
53,209976756030400
160,209976756032100
80,209976756033500
40,209976756035000
20,209976756036500
10,209976756038100
5,209976756039500
16,209976756041100
8,209976756042700
4,209976756044200
2,209976756045800
1,209976756047300
