Intermediary Value,nanoTime
2955,209976828415300
8866,209976828416900
4433,209976828417800
13300,209976828418500
6650,209976828419200
3325,209976828420000
9976,209976828420900
4988,209976828421700
2494,209976828422500
1247,209976828423200
3742,209976828423900
1871,209976828424600
5614,209976828425300
2807,209976828426200
8422,209976828427000
4211,209976828427700
12634,209976828428200
6317,209976828429000
18952,209976828429700
9476,209976828430200
4738,209976828431000
2369,209976828431800
7108,209976828432400
3554,209976828433000
1777,209976828433600
5332,209976828434400
2666,209976828435000
1333,209976828436300
4000,209976828436900
2000,209976828437500
1000,209976828438300
500,209976828438900
250,209976828439600
125,209976828440300
376,209976828440900
188,209976828441500
94,209976828442300
47,209976828443100
142,209976828443800
71,209976828444500
214,209976828445200
107,209976828445900
322,209976828446500
161,209976828447200
484,209976828448100
242,209976828448700
121,209976828449400
364,209976828450100
182,209976828450800
91,209976828451500
274,209976828452300
137,209976828452900
412,209976828453800
206,209976828454600
103,209976828455200
310,209976828455900
155,209976828456600
466,209976828457300
233,209976828457900
700,209976828458600
350,209976828459200
175,209976828459900
526,209976828460600
263,209976828461300
790,209976828461900
395,209976828462600
1186,209976828463300
593,209976828464000
1780,209976828464700
890,209976828465500
445,209976828466100
1336,209976828466800
668,209976828467400
334,209976828468000
167,209976828468600
502,209976828469300
251,209976828469900
754,209976828470600
377,209976828471300
1132,209976828472000
566,209976828472600
283,209976828473300
850,209976828473900
425,209976828474500
1276,209976828475200
638,209976828475900
319,209976828476500
958,209976828477100
479,209976828477700
1438,209976828478400
719,209976828479000
2158,209976828479500
1079,209976828480200
3238,209976828480800
1619,209976828481400
4858,209976828482000
2429,209976828482600
7288,209976828483200
3644,209976828483800
1822,209976828484400
911,209976828485100
2734,209976828485700
1367,209976828486400
4102,209976828487000
2051,209976828487700
6154,209976828488400
3077,209976828489100
9232,209976828489800
4616,209976828490600
2308,209976828491300
1154,209976828492000
577,209976828492700
1732,209976828493500
866,209976828494200
433,209976828495000
1300,209976828495700
650,209976828496500
325,209976828497200
976,209976828497900
488,209976828498600
244,209976828499400
122,209976828500100
61,209976828500800
184,209976828501500
92,209976828502600
46,209976828503300
23,209976828504000
70,209976828504800
35,209976828505500
106,209976828506200
53,209976828506900
160,209976828507600
80,209976828508200
40,209976828508800
20,209976828509500
10,209976828510200
5,209976828511000
16,209976828511700
8,209976828512400
4,209976828513100
2,209976828513900
1,209976828514500
