Intermediary Value,nanoTime
4073,209972212246500
12220,209972212248300
6110,209972212249800
3055,209972212250800
9166,209972212251600
4583,209972212252600
13750,209972212253400
6875,209972212254200
20626,209972212255200
10313,209972212256100
30940,209972212256900
15470,209972212257800
7735,209972212258600
23206,209972212259300
11603,209972212260200
34810,209972212261000
17405,209972212261600
52216,209972212262400
26108,209972212263300
13054,209972212264100
6527,209972212264800
19582,209972212265700
9791,209972212266500
29374,209972212267300
14687,209972212268300
44062,209972212269500
22031,209972212270300
66094,209972212271200
33047,209972212272100
99142,209972212272900
49571,209972212273700
148714,209972212274700
74357,209972212275600
223072,209972212276400
111536,209972212277600
55768,209972212278500
27884,209972212279300
13942,209972212280300
6971,209972212281200
20914,209972212281900
10457,209972212282700
31372,209972212283600
15686,209972212284400
7843,209972212285200
23530,209972212286100
11765,209972212286900
35296,209972212287700
17648,209972212288700
8824,209972212289500
4412,209972212290300
2206,209972212291300
1103,209972212292000
3310,209972212292800
1655,209972212294000
4966,209972212294800
2483,209972212295500
7450,209972212296400
3725,209972212297300
11176,209972212298100
5588,209972212298900
2794,209972212299800
1397,209972212300500
4192,209972212301300
2096,209972212302200
1048,209972212302900
524,209972212303500
262,209972212304700
131,209972212305500
394,209972212306200
197,209972212307100
592,209972212307800
296,209972212308700
148,209972212309500
74,209972212310200
37,209972212311100
112,209972212311800
56,209972212312600
28,209972212313300
14,209972212314100
7,209972212315100
22,209972212315900
11,209972212316600
34,209972212317500
17,209972212318200
52,209972212319000
26,209972212319700
13,209972212320600
40,209972212321300
20,209972212322000
10,209972212322800
5,209972212323500
16,209972212324200
8,209972212325100
4,209972212325900
2,209972212326600
1,209972212327400
