Intermediary Value,nanoTime
3052,209976481099500
1526,209976481100700
763,209976481101300
2290,209976481101700
1145,209976481102300
3436,209976481102800
1718,209976481103200
859,209976481103600
2578,209976481104200
1289,209976481104600
3868,209976481105000
1934,209976481105600
967,209976481106000
2902,209976481106300
1451,209976481107100
4354,209976481107500
2177,209976481107900
6532,209976481108300
3266,209976481108800
1633,209976481109100
4900,209976481109600
2450,209976481110100
1225,209976481110600
3676,209976481111000
1838,209976481111500
919,209976481112100
2758,209976481112400
1379,209976481112900
4138,209976481113400
2069,209976481113800
6208,209976481114200
3104,209976481114600
1552,209976481115000
776,209976481115400
388,209976481116000
194,209976481116400
97,209976481116900
292,209976481117600
146,209976481118000
73,209976481118300
220,209976481118900
110,209976481119400
55,209976481119700
166,209976481120300
83,209976481120900
250,209976481121200
125,209976481121700
376,209976481122200
188,209976481122600
94,209976481123000
47,209976481123600
142,209976481124000
71,209976481124300
214,209976481124900
107,209976481125200
322,209976481125600
161,209976481126100
484,209976481126700
242,209976481127100
121,209976481127600
364,209976481128100
182,209976481128400
91,209976481129000
274,209976481129500
137,209976481129900
412,209976481130200
206,209976481130800
103,209976481131200
310,209976481131600
155,209976481132100
466,209976481132500
233,209976481132900
700,209976481133300
350,209976481133800
175,209976481134200
526,209976481134700
263,209976481135300
790,209976481135700
395,209976481136100
1186,209976481136700
593,209976481137100
1780,209976481137500
890,209976481138000
445,209976481138400
1336,209976481138700
668,209976481139300
334,209976481139700
167,209976481140100
502,209976481140500
251,209976481141000
754,209976481141400
377,209976481141700
1132,209976481142500
566,209976481142900
283,209976481143300
850,209976481143800
425,209976481144200
1276,209976481144500
638,209976481145000
319,209976481145400
958,209976481145800
479,209976481146400
1438,209976481147100
719,209976481147400
2158,209976481147800
1079,209976481148300
3238,209976481148800
1619,209976481149200
4858,209976481149800
2429,209976481150200
7288,209976481150500
3644,209976481151100
1822,209976481151600
911,209976481152000
2734,209976481152500
1367,209976481153000
4102,209976481153300
2051,209976481153700
6154,209976481154600
3077,209976481155000
9232,209976481155300
4616,209976481155900
2308,209976481156300
1154,209976481156700
577,209976481157200
1732,209976481157600
866,209976481157900
433,209976481158500
1300,209976481158800
650,209976481159200
325,209976481159500
976,209976481159900
488,209976481160300
244,209976481160600
122,209976481161000
61,209976481161400
184,209976481161800
92,209976481162400
46,209976481162800
23,209976481163200
70,209976481163700
35,209976481164100
106,209976481164500
53,209976481164800
160,209976481165300
80,209976481165700
40,209976481166100
20,209976481166600
10,209976481167000
5,209976481167400
16,209976481167900
8,209976481168300
4,209976481168700
2,209976481169100
1,209976481169400
