Intermediary Value,nanoTime
4028,209972199745500
2014,209972199747200
1007,209972199747900
3022,209972199748700
1511,209972199749700
4534,209972199750300
2267,209972199750900
6802,209972199751800
3401,209972199752500
10204,209972199753200
5102,209972199754300
2551,209972199755100
7654,209972199755800
3827,209972199756400
11482,209972199757300
5741,209972199757900
17224,209972199758600
8612,209972199759500
4306,209972199760200
2153,209972199760700
6460,209972199761600
3230,209972199762200
1615,209972199762700
4846,209972199763400
2423,209972199764000
7270,209972199764600
3635,209972199765300
10906,209972199765900
5453,209972199766500
16360,209972199767200
8180,209972199768000
4090,209972199768500
2045,209972199768800
6136,209972199769500
3068,209972199769900
1534,209972199770500
767,209972199771000
2302,209972199771500
1151,209972199771800
3454,209972199772200
1727,209972199772700
5182,209972199773400
2591,209972199773700
7774,209972199774400
3887,209972199774700
11662,209972199775200
5831,209972199775600
17494,209972199776100
8747,209972199776500
26242,209972199777000
13121,209972199777400
39364,209972199777800
19682,209972199778300
9841,209972199778700
29524,209972199779100
14762,209972199779500
7381,209972199779800
22144,209972199780200
11072,209972199780500
5536,209972199781000
2768,209972199781400
1384,209972199781800
692,209972199782500
346,209972199782900
173,209972199783300
520,209972199783800
260,209972199784300
130,209972199784600
65,209972199785000
196,209972199785400
98,209972199785900
49,209972199786200
148,209972199786600
74,209972199787000
37,209972199787400
112,209972199787900
56,209972199788200
28,209972199788600
14,209972199789100
7,209972199789500
22,209972199789900
11,209972199790300
34,209972199790700
17,209972199791100
52,209972199791400
26,209972199791800
13,209972199792200
40,209972199792500
20,209972199793000
10,209972199793400
5,209972199793700
16,209972199794200
8,209972199794600
4,209972199794900
2,209972199795300
1,209972199795800
