Intermediary Value,nanoTime
5729,209972639242500
17188,209972639243800
8594,209972639244700
4297,209972639245700
12892,209972639246400
6446,209972639247000
3223,209972639247900
9670,209972639248700
4835,209972639249400
14506,209972639250200
7253,209972639251100
21760,209972639251900
10880,209972639252600
5440,209972639253700
2720,209972639254400
1360,209972639255200
680,209972639256100
340,209972639256900
170,209972639257600
85,209972639258500
256,209972639259400
128,209972639260100
64,209972639261100
32,209972639261900
16,209972639262600
8,209972639263300
4,209972639264400
2,209972639265200
1,209972639265900
