Intermediary Value,nanoTime
3161,209971967603000
9484,209971967604400
4742,209971967605200
2371,209971967606100
7114,209971967606800
3557,209971967607400
10672,209971967608400
5336,209971967609200
2668,209971967609800
1334,209971967610500
667,209971967611400
2002,209971967612100
1001,209971967612700
3004,209971967613700
1502,209971967614400
751,209971967615400
2254,209971967616200
1127,209971967616800
3382,209971967617400
1691,209971967618100
5074,209971967618800
2537,209971967619500
7612,209971967620600
3806,209971967621200
1903,209971967621800
5710,209971967622500
2855,209971967623300
8566,209971967623900
4283,209971967624500
12850,209971967625500
6425,209971967626000
19276,209971967626400
9638,209971967627000
4819,209971967627400
14458,209971967627800
7229,209971967628100
21688,209971967628500
10844,209971967628900
5422,209971967629300
2711,209971967630100
8134,209971967630700
4067,209971967631300
12202,209971967632200
6101,209971967632700
18304,209971967633300
9152,209971967634100
4576,209971967634700
2288,209971967635300
1144,209971967636000
572,209971967636500
286,209971967637200
143,209971967637900
430,209971967638700
215,209971967639300
646,209971967640000
323,209971967640600
970,209971967641200
485,209971967641900
1456,209971967642700
728,209971967643300
364,209971967643900
182,209971967644700
91,209971967645400
274,209971967646100
137,209971967646600
412,209971967647100
206,209971967647500
103,209971967647900
310,209971967648300
155,209971967648700
466,209971967649000
233,209971967649600
700,209971967650000
350,209971967650300
175,209971967651100
526,209971967651600
263,209971967651900
790,209971967652200
395,209971967652600
1186,209971967653000
593,209971967653400
1780,209971967653900
890,209971967654600
445,209971967655200
1336,209971967655900
668,209971967656500
334,209971967657000
167,209971967658000
502,209971967658500
251,209971967659100
754,209971967659800
377,209971967660400
1132,209971967661000
566,209971967661700
283,209971967662500
850,209971967663000
425,209971967663700
1276,209971967664400
638,209971967665000
319,209971967665600
958,209971967666400
479,209971967666900
1438,209971967667800
719,209971967668700
2158,209971967669300
1079,209971967670000
3238,209971967670400
1619,209971967670700
4858,209971967671100
2429,209971967671500
7288,209971967671900
3644,209971967672300
1822,209971967672700
911,209971967673300
2734,209971967673700
1367,209971967674000
4102,209971967674700
2051,209971967675100
6154,209971967675400
3077,209971967675800
9232,209971967676100
4616,209971967676500
2308,209971967676900
1154,209971967677300
577,209971967677600
1732,209971967678000
866,209971967678500
433,209971967678800
1300,209971967679300
650,209971967679800
325,209971967680100
976,209971967680500
488,209971967680900
244,209971967681300
122,209971967681600
61,209971967682000
184,209971967682400
92,209971967682800
46,209971967683100
23,209971967683700
70,209971967684100
35,209971967684400
106,209971967685000
53,209971967685400
160,209971967685700
80,209971967686300
40,209971967686700
20,209971967687100
10,209971967687400
5,209971967687800
16,209971967688200
8,209971967688600
4,209971967689000
2,209971967689500
1,209971967690100
