Intermediary Value,nanoTime
435,209975843122000
1306,209975843124500
653,209975843128900
1960,209975843130500
980,209975843131800
490,209975843135700
245,209975843136900
736,209975843138100
368,209975843141900
184,209975843143300
92,209975843144500
46,209975843148200
23,209975843149600
70,209975843150800
35,209975843154600
106,209975843155800
53,209975843156900
160,209975843161000
80,209975843162200
40,209975843163300
20,209975843167000
10,209975843168100
5,209975843169100
16,209975843172800
8,209975843174000
4,209975843175200
2,209975843178900
1,209975843180000
