Intermediary Value,nanoTime
4888,209977075554700
2444,209977075556000
1222,209977075556800
611,209977075557200
1834,209977075557800
917,209977075558400
2752,209977075558800
1376,209977075559200
688,209977075559900
344,209977075560500
172,209977075561100
86,209977075561900
43,209977075562600
130,209977075563200
65,209977075564000
196,209977075565000
98,209977075565600
49,209977075566300
148,209977075567100
74,209977075568000
37,209977075568500
112,209977075569200
56,209977075569500
28,209977075569900
14,209977075570300
7,209977075570700
22,209977075571200
11,209977075571600
34,209977075572000
17,209977075572300
52,209977075572700
26,209977075573200
13,209977075573500
40,209977075573900
20,209977075574400
10,209977075574800
5,209977075575100
16,209977075575700
8,209977075576100
4,209977075576500
2,209977075577000
1,209977075577300
