Intermediary Value,nanoTime
5653,209977306809600
16960,209977306810600
8480,209977306811100
4240,209977306811800
2120,209977306812300
1060,209977306812700
530,209977306813300
265,209977306813600
796,209977306814000
398,209977306814500
199,209977306814900
598,209977306815300
299,209977306816000
898,209977306816400
449,209977306816800
1348,209977306817200
674,209977306817700
337,209977306818100
1012,209977306818400
506,209977306819200
253,209977306819600
760,209977306819900
380,209977306820400
190,209977306820900
95,209977306821200
286,209977306821600
143,209977306822000
430,209977306822300
215,209977306823000
646,209977306823400
323,209977306823900
970,209977306824200
485,209977306824700
1456,209977306825100
728,209977306825500
364,209977306826000
182,209977306826400
91,209977306826800
274,209977306827200
137,209977306827600
412,209977306828000
206,209977306828500
103,209977306828800
310,209977306829200
155,209977306829500
466,209977306830000
233,209977306830300
700,209977306830700
350,209977306831300
175,209977306831700
526,209977306832100
263,209977306832500
790,209977306832800
395,209977306833200
1186,209977306833600
593,209977306833900
1780,209977306834300
890,209977306834600
445,209977306835200
1336,209977306835600
668,209977306836100
334,209977306836600
167,209977306837000
502,209977306837300
251,209977306837700
754,209977306838000
377,209977306838600
1132,209977306839000
566,209977306839400
283,209977306839800
850,209977306840100
425,209977306840500
1276,209977306840900
638,209977306841300
319,209977306841800
958,209977306842500
479,209977306842800
1438,209977306843500
719,209977306843900
2158,209977306844300
1079,209977306844700
3238,209977306845200
1619,209977306845600
4858,209977306846000
2429,209977306846400
7288,209977306846800
3644,209977306847300
1822,209977306847800
911,209977306848200
2734,209977306848600
1367,209977306849100
4102,209977306849600
2051,209977306849900
6154,209977306850400
3077,209977306850900
9232,209977306851200
4616,209977306851600
2308,209977306852000
1154,209977306852400
577,209977306852800
1732,209977306853200
866,209977306853600
433,209977306853900
1300,209977306854400
650,209977306854900
325,209977306855200
976,209977306855800
488,209977306856200
244,209977306856500
122,209977306857000
61,209977306857400
184,209977306857800
92,209977306858100
46,209977306858600
23,209977306859100
70,209977306859500
35,209977306859900
106,209977306860300
53,209977306860700
160,209977306861100
80,209977306861500
40,209977306861800
20,209977306862100
10,209977306862500
5,209977306862800
16,209977306863500
8,209977306864000
4,209977306864400
2,209977306864700
1,209977306865200
