Intermediary Value,nanoTime
1220,209971414604600
610,209971414605800
305,209971414606500
916,209971414606900
458,209971414609200
229,209971414609500
688,209971414609900
344,209971414612400
172,209971414613000
86,209971414613300
43,209971414615700
130,209971414616400
65,209971414616900
196,209971414619400
98,209971414620200
49,209971414620600
148,209971414621000
74,209971414623600
37,209971414623900
112,209971414624300
56,209971414626500
28,209971414627200
14,209971414627500
7,209971414629900
22,209971414630500
11,209971414631000
34,209971414633300
17,209971414633800
52,209971414634200
26,209971414636200
13,209971414636800
40,209971414637200
20,209971414637500
10,209971414639800
5,209971414640400
16,209971414640800
8,209971414643300
4,209971414643800
2,209971414644200
1,209971414646500
