Intermediary Value,nanoTime
2682,209976729321700
1341,209976729324400
4024,209976729326200
2012,209976729327900
1006,209976729329400
503,209976729331100
1510,209976729332600
755,209976729334200
2266,209976729335800
1133,209976729337400
3400,209976729338900
1700,209976729340900
850,209976729342500
425,209976729344000
1276,209976729345600
638,209976729347200
319,209976729348800
958,209976729350400
479,209976729352000
1438,209976729353600
719,209976729355200
2158,209976729356900
1079,209976729358500
3238,209976729360100
1619,209976729361700
4858,209976729363300
2429,209976729364900
7288,209976729366500
3644,209976729368100
1822,209976729369700
911,209976729411600
2734,209976729413200
1367,209976729414600
4102,209976729416000
2051,209976729417000
6154,209976729417500
3077,209976729418100
9232,209976729418700
4616,209976729419400
2308,209976729420000
1154,209976729420700
577,209976729421400
1732,209976729422000
866,209976729422700
433,209976729423800
1300,209976729425200
650,209976729428100
325,209976729429700
976,209976729431100
488,209976729432500
244,209976729433800
122,209976729435400
61,209976729437200
184,209976729438700
92,209976729440200
46,209976729441700
23,209976729443300
70,209976729444700
35,209976729446100
106,209976729447600
53,209976729449100
160,209976729450600
80,209976729452200
40,209976729454100
20,209976729455700
10,209976729457200
5,209976729458700
16,209976729460200
8,209976729461500
4,209976729462900
2,209976729464200
1,209976729465500
