Intermediary Value,nanoTime
2033,209971641597600
6100,209971641598600
3050,209971641601100
1525,209971641601700
4576,209971641602100
2288,209971641604300
1144,209971641604900
572,209971641605300
286,209971641605700
143,209971641608100
430,209971641608600
215,209971641608900
646,209971641611500
323,209971641612200
970,209971641612600
485,209971641614800
1456,209971641615500
728,209971641615900
364,209971641618500
182,209971641619000
91,209971641619500
274,209971641619900
137,209971641622500
412,209971641623000
206,209971641623400
103,209971641626000
310,209971641626400
155,209971641626900
466,209971641629200
233,209971641629700
700,209971641630100
350,209971641632400
175,209971641633000
526,209971641633400
263,209971641633800
790,209971641636100
395,209971641636500
1186,209971641636800
593,209971641639400
1780,209971641639900
890,209971641640300
445,209971641667200
1336,209971641667600
668,209971641668000
334,209971641670800
167,209971641671400
502,209971641671800
251,209971641674100
754,209971641674800
377,209971641675200
1132,209971641675600
566,209971641678300
283,209971641678700
850,209971641679000
425,209971641681300
1276,209971641681600
638,209971641682000
319,209971641684300
958,209971641685100
479,209971641685400
1438,209971641688100
719,209971641688800
2158,209971641689200
1079,209971641689600
3238,209971641692000
1619,209971641692400
4858,209971641692800
2429,209971641695100
7288,209971641695600
3644,209971641695900
1822,209971641698600
911,209971641699100
2734,209971641699500
1367,209971641701900
4102,209971641702500
2051,209971641702900
6154,209971641703400
3077,209971641706100
9232,209971641706500
4616,209971641706800
2308,209971641709400
1154,209971641710000
577,209971641710400
1732,209971641713000
866,209971641713700
433,209971641714100
1300,209971641716400
650,209971641717000
325,209971641717400
976,209971641719700
488,209971641720200
244,209971641720600
122,209971641720900
61,209971641723400
184,209971641723800
92,209971641724200
46,209971641726700
23,209971641727000
70,209971641727400
35,209971641729800
106,209971641730300
53,209971641730800
160,209971641733100
80,209971641733500
40,209971641733900
20,209971641734200
10,209971641736700
5,209971641737000
16,209971641737500
8,209971641739900
4,209971641740300
2,209971641740700
1,209971641742900
