Intermediary Value,nanoTime
4922,209972437588500
2461,209972437589800
7384,209972437590400
3692,209972437591000
1846,209972437591400
923,209972437591800
2770,209972437592700
1385,209972437593100
4156,209972437593500
2078,209972437594000
1039,209972437594400
3118,209972437594800
1559,209972437595500
4678,209972437596100
2339,209972437596500
7018,209972437596900
3509,209972437597500
10528,209972437598000
5264,209972437598500
2632,209972437599200
1316,209972437599600
658,209972437599900
329,209972437600500
988,209972437600900
494,209972437601300
247,209972437601800
742,209972437602200
371,209972437602800
1114,209972437603300
557,209972437603900
1672,209972437604300
836,209972437604700
418,209972437605300
209,209972437605600
628,209972437606000
314,209972437606600
157,209972437607200
472,209972437607600
236,209972437608300
118,209972437608800
59,209972437609200
178,209972437609700
89,209972437610100
268,209972437610400
134,209972437610800
67,209972437611400
202,209972437611900
101,209972437612200
304,209972437612900
152,209972437613200
76,209972437613600
38,209972437614100
19,209972437614800
58,209972437615400
29,209972437615900
88,209972437616200
44,209972437616600
22,209972437616900
11,209972437617400
34,209972437617900
17,209972437618200
52,209972437619000
26,209972437619300
13,209972437619700
40,209972437620400
20,209972437620900
10,209972437621200
5,209972437621700
16,209972437622200
8,209972437622600
4,209972437623100
2,209972437623800
1,209972437624100
