Intermediary Value,nanoTime
5787,209977792358400
17362,209977792359300
8681,209977792360100
26044,209977792360600
13022,209977792361100
6511,209977792361600
19534,209977792362000
9767,209977792362700
29302,209977792363100
14651,209977792363500
43954,209977792363800
21977,209977792364200
65932,209977792364600
32966,209977792364900
16483,209977792365400
49450,209977792365800
24725,209977792366400
74176,209977792366700
37088,209977792367100
18544,209977792367700
9272,209977792368000
4636,209977792368500
2318,209977792368900
1159,209977792369300
3478,209977792369600
1739,209977792370100
5218,209977792370400
2609,209977792370900
7828,209977792371400
3914,209977792371800
1957,209977792372200
5872,209977792372500
2936,209977792372900
1468,209977792373200
734,209977792373700
367,209977792374300
1102,209977792374700
551,209977792375000
1654,209977792375500
827,209977792375800
2482,209977792376200
1241,209977792376700
3724,209977792377000
1862,209977792377400
931,209977792377800
2794,209977792378400
1397,209977792378700
4192,209977792379100
2096,209977792379600
1048,209977792380000
524,209977792380400
262,209977792380900
131,209977792381200
394,209977792381800
197,209977792382500
592,209977792382900
296,209977792383200
148,209977792383600
74,209977792384000
37,209977792384400
112,209977792384900
56,209977792385300
28,209977792385800
14,209977792386200
7,209977792386600
22,209977792387000
11,209977792387300
34,209977792387700
17,209977792388100
52,209977792388400
26,209977792388800
13,209977792389300
40,209977792389700
20,209977792390200
10,209977792390600
5,209977792391000
16,209977792391400
8,209977792391800
4,209977792392200
2,209977792392600
1,209977792393000
