Intermediary Value,nanoTime
3978,209977199328500
1989,209977199329700
5968,209977199330300
2984,209977199331100
1492,209977199331800
746,209977199332400
373,209977199333100
1120,209977199333700
560,209977199334400
280,209977199335000
140,209977199335600
70,209977199336200
35,209977199337100
106,209977199337800
53,209977199338500
160,209977199339300
80,209977199340000
40,209977199340500
20,209977199341100
10,209977199341600
5,209977199342200
16,209977199343000
8,209977199343900
4,209977199344400
2,209977199345000
1,209977199345600
