Intermediary Value,nanoTime
3462,209977010273600
1731,209977010274600
5194,209977010275200
2597,209977010275700
7792,209977010276100
3896,209977010276400
1948,209977010276900
974,209977010277300
487,209977010277900
1462,209977010278400
731,209977010278700
2194,209977010279100
1097,209977010279600
3292,209977010280000
1646,209977010280300
823,209977010280800
2470,209977010281400
1235,209977010281800
3706,209977010282200
1853,209977010282800
5560,209977010283100
2780,209977010283600
1390,209977010284000
695,209977010284400
2086,209977010285000
1043,209977010285400
3130,209977010285800
1565,209977010286200
4696,209977010286600
2348,209977010287000
1174,209977010287400
587,209977010287900
1762,209977010288500
881,209977010288800
2644,209977010289300
1322,209977010289800
661,209977010290100
1984,209977010290500
992,209977010290900
496,209977010291300
248,209977010291800
124,209977010292400
62,209977010292800
31,209977010293300
94,209977010293900
47,209977010294300
142,209977010294700
71,209977010295100
214,209977010295700
107,209977010296000
322,209977010296400
161,209977010296800
484,209977010297200
242,209977010297600
121,209977010298000
364,209977010298500
182,209977010298900
91,209977010299400
274,209977010299800
137,209977010300200
412,209977010302900
206,209977010303500
103,209977010304200
310,209977010305000
155,209977010305400
466,209977010305800
233,209977010306200
700,209977010306700
350,209977010307000
175,209977010307300
526,209977010307800
263,209977010308200
790,209977010308600
395,209977010308900
1186,209977010309300
593,209977010309700
1780,209977010310100
890,209977010310600
445,209977010311000
1336,209977010311300
668,209977010311700
334,209977010312200
167,209977010312600
502,209977010313000
251,209977010313300
754,209977010313800
377,209977010314200
1132,209977010314500
566,209977010315000
283,209977010315300
850,209977010315800
425,209977010316200
1276,209977010316500
638,209977010316900
319,209977010317300
958,209977010317700
479,209977010318200
1438,209977010318500
719,209977010318900
2158,209977010319200
1079,209977010319600
3238,209977010320000
1619,209977010320300
4858,209977010320700
2429,209977010321100
7288,209977010321500
3644,209977010321900
1822,209977010322300
911,209977010322800
2734,209977010323400
1367,209977010323800
4102,209977010324300
2051,209977010324800
6154,209977010325200
3077,209977010325600
9232,209977010326000
4616,209977010326400
2308,209977010326800
1154,209977010327200
577,209977010327600
1732,209977010329500
866,209977010330100
433,209977010330800
1300,209977010331600
650,209977010331900
325,209977010332500
976,209977010332900
488,209977010333200
244,209977010333700
122,209977010334200
61,209977010334500
184,209977010334900
92,209977010335400
46,209977010335700
23,209977010336100
70,209977010336600
35,209977010336900
106,209977010337300
53,209977010337700
160,209977010338100
80,209977010338500
40,209977010338800
20,209977010339300
10,209977010339600
5,209977010340000
16,209977010340400
8,209977010340800
4,209977010341100
2,209977010341500
1,209977010341900
