Intermediary Value,nanoTime
1920,209976418334600
960,209976418336200
480,209976418337300
240,209976418345300
120,209976418348300
60,209976418349000
30,209976418349600
15,209976418353000
46,209976418353700
23,209976418354400
70,209976418357600
35,209976418358300
106,209976418359000
53,209976418362300
160,209976418363100
80,209976418363700
40,209976418364400
20,209976418367600
10,209976418368300
5,209976418368900
16,209976418372100
8,209976418372700
4,209976418373400
2,209976418376700
1,209976418377300
