Intermediary Value,nanoTime
3509,209972059381900
10528,209972059390400
5264,209972059391400
2632,209972059392200
1316,209972059393200
658,209972059393800
329,209972059394800
988,209972059396400
494,209972059397800
247,209972059398600
742,209972059400100
371,209972059401700
1114,209972059402400
557,209972059403600
1672,209972059405100
836,209972059405900
418,209972059406500
209,209972059407300
628,209972059408000
314,209972059409200
157,209972059411000
472,209972059411800
236,209972059413100
118,209972059414700
59,209972059415500
178,209972059416800
89,209972059418500
268,209972059419300
134,209972059419900
67,209972059420500
202,209972059421600
101,209972059422300
304,209972059423000
152,209972059423900
76,209972059424800
38,209972059425600
19,209972059426300
58,209972059427000
29,209972059427700
88,209972059428400
44,209972059429400
22,209972059429900
11,209972059430500
34,209972059431200
17,209972059431800
52,209972059432400
26,209972059433200
13,209972059433600
40,209972059434200
20,209972059435000
10,209972059435700
5,209972059436200
16,209972059437000
8,209972059437600
4,209972059438300
2,209972059439000
1,209972059439600
