Intermediary Value,nanoTime
5045,209972467788700
15136,209972467789700
7568,209972467790300
3784,209972467790800
1892,209972467791400
946,209972467791700
473,209972467792200
1420,209972467792700
710,209972467793100
355,209972467793400
1066,209972467794000
533,209972467794400
1600,209972467794700
800,209972467795300
400,209972467795700
200,209972467796000
100,209972467796500
50,209972467797100
25,209972467797500
76,209972467797900
38,209972467798400
19,209972467798800
58,209972467799100
29,209972467799700
88,209972467800100
44,209972467800400
22,209972467801000
11,209972467801400
34,209972467801800
17,209972467802400
52,209972467802900
26,209972467803200
13,209972467803600
40,209972467804100
20,209972467804600
10,209972467804900
5,209972467805400
16,209972467805800
8,209972467806100
4,209972467806700
2,209972467807400
1,209972467807700
