Intermediary Value,nanoTime
4016,209972196701900
2008,209972196703600
1004,209972196704500
502,209972196705400
251,209972196706000
754,209972196706700
377,209972196707800
1132,209972196708500
566,209972196709200
283,209972196710100
850,209972196711000
425,209972196711600
1276,209972196712400
638,209972196713200
319,209972196713900
958,209972196714500
479,209972196715400
1438,209972196716100
719,209972196716700
2158,209972196717500
1079,209972196718200
3238,209972196718700
1619,209972196719500
4858,209972196720100
2429,209972196720600
7288,209972196721300
3644,209972196721900
1822,209972196722700
911,209972196723400
2734,209972196724200
1367,209972196724800
4102,209972196725400
2051,209972196726200
6154,209972196726600
3077,209972196734200
9232,209972196735100
4616,209972196735500
2308,209972196736000
1154,209972196737100
577,209972196737700
1732,209972196740700
866,209972196741500
433,209972196742400
1300,209972196743100
650,209972196743500
325,209972196744000
976,209972196744700
488,209972196745100
244,209972196745700
122,209972196746200
61,209972196746600
184,209972196747200
92,209972196747600
46,209972196748100
23,209972196748500
70,209972196749100
35,209972196749600
106,209972196749900
53,209972196750500
160,209972196750900
80,209972196751300
40,209972196751800
20,209972196752200
10,209972196752800
5,209972196753600
16,209972196754100
8,209972196754600
4,209972196755100
2,209972196755700
1,209972196756100
