Intermediary Value,nanoTime
986,209971349074100
493,209971349075300
1480,209971349075900
740,209971349078400
370,209971349079200
185,209971349079500
556,209971349081800
278,209971349082400
139,209971349082900
418,209971349083300
209,209971349085600
628,209971349085900
314,209971349086200
157,209971349088500
472,209971349089100
236,209971349089400
118,209971349091600
59,209971349092100
178,209971349092500
89,209971349094900
268,209971349095400
134,209971349095900
67,209971349096300
202,209971349098400
101,209971349099000
304,209971349099400
152,209971349102000
76,209971349102300
38,209971349102700
19,209971349105000
58,209971349105800
29,209971349106200
88,209971349108400
44,209971349108900
22,209971349109300
11,209971349109700
34,209971349111900
17,209971349112400
52,209971349112700
26,209971349115200
13,209971349115700
40,209971349116100
20,209971349118400
10,209971349119100
5,209971349119500
16,209971349121800
8,209971349122400
4,209971349122800
2,209971349123200
1,209971349125400
