Intermediary Value,nanoTime
5532,209977716087700
2766,209977716088800
1383,209977716089300
4150,209977716089900
2075,209977716090300
6226,209977716090700
3113,209977716091200
9340,209977716091600
4670,209977716092000
2335,209977716092400
7006,209977716093000
3503,209977716093400
10510,209977716093800
5255,209977716094300
15766,209977716094700
7883,209977716095100
23650,209977716095700
11825,209977716096300
35476,209977716096700
17738,209977716097300
8869,209977716097900
26608,209977716098300
13304,209977716098800
6652,209977716099200
3326,209977716099600
1663,209977716100000
4990,209977716100500
2495,209977716100900
7486,209977716101300
3743,209977716101700
11230,209977716102100
5615,209977716102500
16846,209977716102900
8423,209977716103300
25270,209977716103700
12635,209977716104300
37906,209977716104700
18953,209977716105400
56860,209977716105900
28430,209977716106300
14215,209977716106700
42646,209977716107200
21323,209977716107600
63970,209977716108100
31985,209977716108500
95956,209977716109000
47978,209977716109500
23989,209977716109900
71968,209977716110400
35984,209977716110700
17992,209977716111100
8996,209977716111600
4498,209977716112200
2249,209977716112500
6748,209977716113000
3374,209977716113400
1687,209977716113800
5062,209977716114100
2531,209977716114600
7594,209977716114900
3797,209977716115300
11392,209977716115700
5696,209977716116200
2848,209977716116600
1424,209977716117100
712,209977716117500
356,209977716117900
178,209977716118400
89,209977716118900
268,209977716119300
134,209977716119700
67,209977716120200
202,209977716120500
101,209977716121100
304,209977716121600
152,209977716121900
76,209977716122300
38,209977716122700
19,209977716123000
58,209977716123400
29,209977716124000
88,209977716124300
44,209977716124800
22,209977716125100
11,209977716125600
34,209977716125900
17,209977716126300
52,209977716126800
26,209977716127100
13,209977716127400
40,209977716128100
20,209977716128400
10,209977716128800
5,209977716129400
16,209977716129900
8,209977716130300
4,209977716130700
2,209977716131200
1,209977716131900
