Intermediary Value,nanoTime
5144,209972490444000
2572,209972490445000
1286,209972490445600
643,209972490445900
1930,209972490446500
965,209972490446900
2896,209972490447300
1448,209972490447800
724,209972490448200
362,209972490448600
181,209972490449000
544,209972490449600
272,209972490450000
136,209972490450400
68,209972490450900
34,209972490451400
17,209972490451700
52,209972490452300
26,209972490452600
13,209972490453000
40,209972490453600
20,209972490454000
10,209972490454300
5,209972490455300
16,209972490455800
8,209972490456200
4,209972490456900
2,209972490457400
1,209972490457800
