Intermediary Value,nanoTime
2572,209976338619700
1286,209976338623900
643,209976338624900
1930,209976338625600
965,209976338628900
2896,209976338629600
1448,209976338630400
724,209976338633300
362,209976338634200
181,209976338634700
544,209976338635300
272,209976338638600
136,209976338639200
68,209976338639900
34,209976338642900
17,209976338643900
52,209976338644500
26,209976338647600
13,209976338648400
40,209976338649100
20,209976338652100
10,209976338653000
5,209976338653500
16,209976338653900
8,209976338663500
4,209976338664000
2,209976338664500
1,209976338667600
