Intermediary Value,nanoTime
5146,209977145274200
2573,209977145275400
7720,209977145276100
3860,209977145276600
1930,209977145276900
965,209977145277400
2896,209977145278000
1448,209977145278400
724,209977145278900
362,209977145279500
181,209977145279800
544,209977145280300
272,209977145280800
136,209977145281300
68,209977145281700
34,209977145282300
17,209977145282700
52,209977145283100
26,209977145283600
13,209977145284200
40,209977145284600
20,209977145284900
10,209977145285400
5,209977145285800
16,209977145286300
8,209977145286800
4,209977145287400
2,209977145287700
1,209977145288200
