Intermediary Value,nanoTime
5788,209977346492700
2894,209977346494100
1447,209977346495500
4342,209977346496300
2171,209977346497300
6514,209977346498200
3257,209977346499000
9772,209977346499700
4886,209977346500500
2443,209977346501300
7330,209977346502000
3665,209977346502900
10996,209977346503900
5498,209977346504700
2749,209977346505500
8248,209977346506500
4124,209977346507300
2062,209977346508000
1031,209977346508900
3094,209977346509700
1547,209977346510400
4642,209977346511300
2321,209977346512100
6964,209977346512800
3482,209977346513500
1741,209977346514400
5224,209977346515100
2612,209977346515800
1306,209977346516600
653,209977346517400
1960,209977346518300
980,209977346519300
490,209977346520100
245,209977346520800
736,209977346521700
368,209977346522500
184,209977346523200
92,209977346524000
46,209977346524800
23,209977346525500
70,209977346526300
35,209977346527100
106,209977346527800
53,209977346528500
160,209977346529500
80,209977346530300
40,209977346531000
20,209977346531800
10,209977346532600
5,209977346533400
16,209977346534200
8,209977346535000
4,209977346535700
2,209977346536500
1,209977346537400
