Intermediary Value,nanoTime
3875,209972159226800
11626,209972159227900
5813,209972159228900
17440,209972159229400
8720,209972159229800
4360,209972159230400
2180,209972159230800
1090,209972159231100
545,209972159231700
1636,209972159232300
818,209972159232700
409,209972159233200
1228,209972159233700
614,209972159234100
307,209972159234500
922,209972159235100
461,209972159235500
1384,209972159236300
692,209972159236800
346,209972159237200
173,209972159237600
520,209972159238100
260,209972159238500
130,209972159238900
65,209972159239500
196,209972159240000
98,209972159240400
49,209972159240900
148,209972159241400
74,209972159241800
37,209972159242200
112,209972159242900
56,209972159243500
28,209972159243800
14,209972159244500
7,209972159244900
22,209972159245300
11,209972159245900
34,209972159246600
17,209972159246900
52,209972159247500
26,209972159247900
13,209972159248300
40,209972159248800
20,209972159249300
10,209972159249700
5,209972159250000
16,209972159250600
8,209972159251000
4,209972159251500
2,209972159252100
1,209972159252700
