Intermediary Value,nanoTime
3553,209976636898500
10660,209976636900800
5330,209976636902600
2665,209976636904300
7996,209976636905900
3998,209976636907700
1999,209976636909300
5998,209976636910900
2999,209976636912600
8998,209976636914200
4499,209976636915800
13498,209976636917500
6749,209976636919100
20248,209976636920700
10124,209976636922400
5062,209976636926800
2531,209976636928500
7594,209976636930200
3797,209976636931900
11392,209976636933500
5696,209976636935200
2848,209976636936900
1424,209976636938600
712,209976636940300
356,209976636942000
178,209976636943600
89,209976636945200
268,209976636946800
134,209976636948500
67,209976636950000
202,209976636951600
101,209976636953200
304,209976636954800
152,209976636956400
76,209976636958000
38,209976636959600
19,209976636961200
58,209976636962700
29,209976636964400
88,209976636965900
44,209976636967500
22,209976636969100
11,209976636970700
34,209976636972200
17,209976636980000
52,209976636981600
26,209976636983200
13,209976636986900
40,209976636988400
20,209976636989900
10,209976636991600
5,209976636994800
16,209976636996400
8,209976636998000
4,209976636999500
2,209976637001000
1,209976637002600
