Intermediary Value,nanoTime
2215,209976221039100
6646,209976221052300
3323,209976221054100
9970,209976221055800
4985,209976221057500
14956,209976221062600
7478,209976221064200
3739,209976221065700
11218,209976221070500
5609,209976221072100
16828,209976221073700
8414,209976221078500
4207,209976221080200
12622,209976221081700
6311,209976221086700
18934,209976221088300
9467,209976221089800
28402,209976221094800
14201,209976221096500
42604,209976221098100
21302,209976221099600
10651,209976221104600
31954,209976221106200
15977,209976221107900
47932,209976221113000
23966,209976221114700
11983,209976221116400
35950,209976221121000
17975,209976221122600
53926,209976221124100
26963,209976221128900
80890,209976221130400
40445,209976221132000
121336,209976221144400
60668,209976221146300
30334,209976221148000
15167,209976221149700
45502,209976221161700
22751,209976221163400
68254,209976221164900
34127,209976221177200
102382,209976221178800
51191,209976221180500
153574,209976221192500
76787,209976221194000
230362,209976221195500
115181,209976221207500
345544,209976221209100
172772,209976221210800
86386,209976221212400
43193,209976221224100
129580,209976221225800
64790,209976221227500
32395,209976221240900
97186,209976221242500
48593,209976221244000
145780,209976221256300
72890,209976221257900
36445,209976221259400
109336,209976221271700
54668,209976221273400
27334,209976221275000
13667,209976221286700
41002,209976221288600
20501,209976221290200
61504,209976221291800
30752,209976221304400
15376,209976221305900
7688,209976221307600
3844,209976221328600
1922,209976221330400
961,209976221332100
2884,209976221345000
1442,209976221346700
721,209976221348300
2164,209976221360800
1082,209976221362400
541,209976221364000
1624,209976221365600
812,209976221377500
406,209976221379200
203,209976221380700
610,209976221393000
305,209976221394600
916,209976221396100
458,209976221408500
229,209976221410500
688,209976221412000
344,209976221424100
172,209976221425700
86,209976221427300
43,209976221428900
130,209976221441500
65,209976221443200
196,209976221444800
98,209976221457100
49,209976221458700
148,209976221460300
74,209976221472400
37,209976221473900
112,209976221475400
56,209976221487700
28,209976221489300
14,209976221490900
7,209976221492400
22,209976221504600
11,209976221506300
34,209976221507800
17,209976221519900
52,209976221521300
26,209976221522700
13,209976221535100
40,209976221536500
20,209976221537900
10,209976221550400
5,209976221551900
16,209976221553500
8,209976221565300
4,209976221567000
2,209976221568500
1,209976221570000
