Intermediary Value,nanoTime
2441,209971766363700
7324,209971766364700
3662,209971766365300
1831,209971766365800
5494,209971766366200
2747,209971766366500
8242,209971766366900
4121,209971766367300
12364,209971766367700
6182,209971766368300
3091,209971766368700
9274,209971766369100
4637,209971766369500
13912,209971766370000
6956,209971766370500
3478,209971766370900
1739,209971766371400
5218,209971766371800
2609,209971766372100
7828,209971766372500
3914,209971766372900
1957,209971766373300
5872,209971766373600
2936,209971766374100
1468,209971766374400
734,209971766374900
367,209971766375400
1102,209971766375800
551,209971766376200
1654,209971766376500
827,209971766377000
2482,209971766377400
1241,209971766377900
3724,209971766378300
1862,209971766378600
931,209971766379100
2794,209971766379500
1397,209971766379900
4192,209971766380300
2096,209971766380800
1048,209971766381100
524,209971766381800
262,209971766382300
131,209971766382600
394,209971766383100
197,209971766383500
592,209971766383900
296,209971766384300
148,209971766385000
74,209971766385700
37,209971766386100
112,209971766386500
56,209971766387000
28,209971766387300
14,209971766387700
7,209971766388200
22,209971766388700
11,209971766389100
34,209971766389600
17,209971766390000
52,209971766390400
26,209971766390800
13,209971766391300
40,209971766391600
20,209971766392000
10,209971766392500
5,209971766392900
16,209971766393300
8,209971766393800
4,209971766394100
2,209971766394600
1,209971766395000
