Intermediary Value,nanoTime
2895,209976807635600
8686,209976807637300
4343,209976807638100
13030,209976807638900
6515,209976807639900
19546,209976807640600
9773,209976807641200
29320,209976807642400
14660,209976807643000
7330,209976807643700
3665,209976807644300
10996,209976807645000
5498,209976807645600
2749,209976807646300
8248,209976807647500
4124,209976807648000
2062,209976807648800
1031,209976807649600
3094,209976807650300
1547,209976807651000
4642,209976807652000
2321,209976807652500
6964,209976807653000
3482,209976807653700
1741,209976807654500
5224,209976807655100
2612,209976807655700
1306,209976807656300
653,209976807656900
1960,209976807657900
980,209976807658700
490,209976807659300
245,209976807660000
736,209976807660800
368,209976807661400
184,209976807662000
92,209976807662700
46,209976807663500
23,209976807664200
70,209976807664900
35,209976807665500
106,209976807666100
53,209976807667400
160,209976807668100
80,209976807668800
40,209976807669500
20,209976807670600
10,209976807671200
5,209976807671900
16,209976807672900
8,209976807673400
4,209976807673900
2,209976807674600
1,209976807675400
