Intermediary Value,nanoTime
787,209975729518400
2362,209975729523400
1181,209975729524200
3544,209975729524700
1772,209975729528400
886,209975729529100
443,209975729529500
1330,209975729533100
665,209975729533800
1996,209975729534200
998,209975729534600
499,209975729538300
1498,209975729538700
749,209975729539000
2248,209975729542900
1124,209975729543400
562,209975729543800
281,209975729547300
844,209975729548100
422,209975729548500
211,209975729552300
634,209975729552800
317,209975729553200
952,209975729553600
476,209975729556000
238,209975729556300
119,209975729556700
358,209975729559000
179,209975729559300
538,209975729559700
269,209975729562000
808,209975729562300
404,209975729562700
202,209975729565000
101,209975729565400
304,209975729565800
152,209975729566200
76,209975729568400
38,209975729568800
19,209975729569200
58,209975729571500
29,209975729571900
88,209975729572200
44,209975729574600
22,209975729575000
11,209975729575300
34,209975729577700
17,209975729578100
52,209975729578400
26,209975729578900
13,209975729581200
40,209975729581500
20,209975729581900
10,209975729584100
5,209975729584400
16,209975729584800
8,209975729587200
4,209975729587600
2,209975729587900
1,209975729590100
