Intermediary Value,nanoTime
4566,209977400442900
2283,209977400444100
6850,209977400444700
3425,209977400445500
10276,209977400446200
5138,209977400446700
2569,209977400447200
7708,209977400447700
3854,209977400448000
1927,209977400448500
5782,209977400449000
2891,209977400449300
8674,209977400449700
4337,209977400450100
13012,209977400450500
6506,209977400450900
3253,209977400451300
9760,209977400451600
4880,209977400452000
2440,209977400459500
1220,209977400460100
610,209977400460700
305,209977400461400
916,209977400462100
458,209977400462700
229,209977400463200
688,209977400463600
344,209977400463900
172,209977400464300
86,209977400464800
43,209977400465200
130,209977400465700
65,209977400466200
196,209977400466600
98,209977400466900
49,209977400467300
148,209977400467700
74,209977400468000
37,209977400468400
112,209977400468800
56,209977400469200
28,209977400469700
14,209977400470100
7,209977400470500
22,209977400470900
11,209977400471400
34,209977400471800
17,209977400472100
52,209977400472800
26,209977400473200
13,209977400473600
40,209977400474000
20,209977400474400
10,209977400474800
5,209977400475200
16,209977400475600
8,209977400476100
4,209977400476600
2,209977400477100
1,209977400477400
