Intermediary Value,nanoTime
3605,209972085901300
10816,209972085902300
5408,209972085902900
2704,209972085903300
1352,209972085903700
676,209972085904200
338,209972085904900
169,209972085905300
508,209972085905600
254,209972085906300
127,209972085906700
382,209972085907000
191,209972085907600
574,209972085907900
287,209972085908300
862,209972085909000
431,209972085909700
1294,209972085910100
647,209972085910500
1942,209972085910900
971,209972085911300
2914,209972085911600
1457,209972085920800
4372,209972085921200
2186,209972085921700
1093,209972085922100
3280,209972085922500
1640,209972085923000
820,209972085923400
410,209972085923700
205,209972085924100
616,209972085924500
308,209972085924800
154,209972085925300
77,209972085925600
232,209972085926000
116,209972085926400
58,209972085926800
29,209972085927200
88,209972085927500
44,209972085928300
22,209972085928600
11,209972085929000
34,209972085929300
17,209972085929700
52,209972085930200
26,209972085930500
13,209972085930900
40,209972085931300
20,209972085931700
10,209972085932200
5,209972085932500
16,209972085933100
8,209972085933500
4,209972085933900
2,209972085934200
1,209972085934700
