Intermediary Value,nanoTime
4630,209976993439800
2315,209976993441000
6946,209976993441600
3473,209976993442100
10420,209976993442600
5210,209976993443300
2605,209976993443700
7816,209976993444100
3908,209976993444800
1954,209976993445200
977,209976993445600
2932,209976993446200
1466,209976993446600
733,209976993447000
2200,209976993447600
1100,209976993448100
550,209976993448500
275,209976993448900
826,209976993449500
413,209976993449900
1240,209976993450400
620,209976993450900
310,209976993451300
155,209976993451700
466,209976993452400
233,209976993452800
700,209976993453200
350,209976993453800
175,209976993454300
526,209976993454600
263,209976993455200
790,209976993455800
395,209976993456100
1186,209976993456500
593,209976993457100
1780,209976993457400
890,209976993457800
445,209976993458400
1336,209976993458700
668,209976993459100
334,209976993459900
167,209976993460300
502,209976993460700
251,209976993461100
754,209976993461700
377,209976993462100
1132,209976993462700
566,209976993463200
283,209976993463600
850,209976993463900
425,209976993464500
1276,209976993464900
638,209976993465200
319,209976993465800
958,209976993466200
479,209976993466500
1438,209976993467200
719,209976993467600
2158,209976993468000
1079,209976993468500
3238,209976993469100
1619,209976993469500
4858,209976993469900
2429,209976993470500
7288,209976993470900
3644,209976993471300
1822,209976993472000
911,209976993472500
2734,209976993472900
1367,209976993473400
4102,209976993473900
2051,209976993474200
6154,209976993474900
3077,209976993475400
9232,209976993475800
4616,209976993476300
2308,209976993476900
1154,209976993477300
577,209976993477700
1732,209976993478300
866,209976993478600
433,209976993479000
1300,209976993479900
650,209976993480400
325,209976993480700
976,209976993481200
488,209976993481700
244,209976993482100
122,209976993482600
61,209976993483400
184,209976993483800
92,209976993484200
46,209976993484900
23,209976993485400
70,209976993485800
35,209976993486400
106,209976993486900
53,209976993487300
160,209976993487800
80,209976993488300
40,209976993488700
20,209976993489100
10,209976993489900
5,209976993490200
16,209976993490700
8,209976993491300
4,209976993491900
2,209976993492300
1,209976993492800
