Intermediary Value,nanoTime
2841,209976788253800
8524,209976788256300
4262,209976788258200
2131,209976788259900
6394,209976788261600
3197,209976788263200
9592,209976788264700
4796,209976788266200
2398,209976788267700
1199,209976788269500
3598,209976788271100
1799,209976788272700
5398,209976788274200
2699,209976788275800
8098,209976788277300
4049,209976788278900
12148,209976788280500
6074,209976788282300
3037,209976788283800
9112,209976788285300
4556,209976788286800
2278,209976788288500
1139,209976788290000
3418,209976788291500
1709,209976788293000
5128,209976788294500
2564,209976788296100
1282,209976788297700
641,209976788299300
1924,209976788301000
962,209976788302500
481,209976788304100
1444,209976788305700
722,209976788307400
361,209976788309000
1084,209976788310500
542,209976788312000
271,209976788313500
814,209976788315000
407,209976788316700
1222,209976788318200
611,209976788319600
1834,209976788321200
917,209976788322600
2752,209976788324100
1376,209976788325600
688,209976788327100
344,209976788328700
172,209976788330300
86,209976788331900
43,209976788333500
130,209976788335100
65,209976788336600
196,209976788338200
98,209976788339700
49,209976788341100
148,209976788342600
74,209976788344100
37,209976788345600
112,209976788347100
56,209976788348400
28,209976788349700
14,209976788351200
7,209976788352500
22,209976788354000
11,209976788355700
34,209976788357000
17,209976788358600
52,209976788360200
26,209976788361700
13,209976788363000
40,209976788364700
20,209976788366300
10,209976788368100
5,209976788369600
16,209976788371000
8,209976788372700
4,209976788374100
2,209976788375600
1,209976788377000
