Intermediary Value,nanoTime
5623,209977298651900
16870,209977298653500
8435,209977298654800
25306,209977298655900
12653,209977298656700
37960,209977298657400
18980,209977298658200
9490,209977298658900
4745,209977298659500
14236,209977298660200
7118,209977298661000
3559,209977298661700
10678,209977298662300
5339,209977298663000
16018,209977298663800
8009,209977298664400
24028,209977298665300
12014,209977298665900
6007,209977298666500
18022,209977298667200
9011,209977298667900
27034,209977298668400
13517,209977298668800
40552,209977298669200
20276,209977298669600
10138,209977298670000
5069,209977298670400
15208,209977298670800
7604,209977298671400
3802,209977298671800
1901,209977298672200
5704,209977298672600
2852,209977298673200
1426,209977298673600
713,209977298674000
2140,209977298674500
1070,209977298674800
535,209977298675200
1606,209977298675600
803,209977298676100
2410,209977298676500
1205,209977298676800
3616,209977298677300
1808,209977298677700
904,209977298678000
452,209977298678700
226,209977298679100
113,209977298679400
340,209977298680000
170,209977298680300
85,209977298680700
256,209977298681200
128,209977298681700
64,209977298682000
32,209977298682600
16,209977298683000
8,209977298683400
4,209977298683800
2,209977298684200
1,209977298684600
