Intermediary Value,nanoTime
5404,209977227821400
2702,209977227823600
1351,209977227825300
4054,209977227826900
2027,209977227828500
6082,209977227830000
3041,209977227831500
9124,209977227832900
4562,209977227834400
2281,209977227835900
6844,209977227837400
3422,209977227838900
1711,209977227840300
5134,209977227841900
2567,209977227843400
7702,209977227844900
3851,209977227846400
11554,209977227848100
5777,209977227849800
17332,209977227851500
8666,209977227853100
4333,209977227854700
13000,209977227856200
6500,209977227857800
3250,209977227859200
1625,209977227860700
4876,209977227862200
2438,209977227863600
1219,209977227865000
3658,209977227866500
1829,209977227868100
5488,209977227869600
2744,209977227870900
1372,209977227872400
686,209977227873700
343,209977227875200
1030,209977227876700
515,209977227878200
1546,209977227879600
773,209977227881100
2320,209977227882400
1160,209977227884200
580,209977227885600
290,209977227887100
145,209977227888800
436,209977227890300
218,209977227891700
109,209977227893300
328,209977227894800
164,209977227896400
82,209977227897800
41,209977227899300
124,209977227900600
62,209977227901900
31,209977227903500
94,209977227904900
47,209977227906200
142,209977227907600
71,209977227908900
214,209977227910200
107,209977227911600
322,209977227912800
161,209977227914200
484,209977227915500
242,209977227917000
121,209977227918400
364,209977227919700
182,209977227921200
91,209977227922700
274,209977227924200
137,209977227925600
412,209977227927000
206,209977227928400
103,209977227929800
310,209977227931000
155,209977227932400
466,209977227933700
233,209977227935100
700,209977227936500
350,209977227937900
175,209977227939600
526,209977227941000
263,209977227942400
790,209977227943800
395,209977227945200
1186,209977227946600
593,209977227948100
1780,209977227949500
890,209977227950900
445,209977227952400
1336,209977227953700
668,209977227955400
334,209977227956800
167,209977227958200
502,209977227959600
251,209977227961000
754,209977227962600
377,209977227964000
1132,209977227965300
566,209977227966800
283,209977227968200
850,209977227969700
425,209977227971200
1276,209977227972500
638,209977227973900
319,209977227975500
958,209977227977000
479,209977227978500
1438,209977227979900
719,209977227981300
2158,209977227982700
1079,209977227984200
3238,209977227985600
1619,209977227986900
4858,209977227988300
2429,209977227989900
7288,209977227991600
3644,209977227993000
1822,209977227994500
911,209977227996100
2734,209977227997500
1367,209977227999000
4102,209977228000500
2051,209977228002000
6154,209977228003500
3077,209977228005100
9232,209977228006500
4616,209977228007900
2308,209977228009300
1154,209977228010600
577,209977228012000
1732,209977228013300
866,209977228014700
433,209977228016200
1300,209977228017700
650,209977228019000
325,209977228020300
976,209977228021600
488,209977228023100
244,209977228024600
122,209977228026000
61,209977228027400
184,209977228028700
92,209977228030000
46,209977228031300
23,209977228032700
70,209977228033900
35,209977228035200
106,209977228036600
53,209977228038200
160,209977228039500
80,209977228040800
40,209977228042100
20,209977228043300
10,209977228044600
5,209977228046000
16,209977228047500
8,209977228049000
4,209977228050300
2,209977228051500
1,209977228052800
